text,label
 বড়দের সমালোচনা করার মতো তুমি কে  তোমার কি মনে হয় তুমি তাদের চেয়ে ঘোড়া সম্পর্কে ভালো জানো   ফিলিপ তার ছেলেকে ধমকের সুরে বললেন ,3
একটা ক্লিপে দেখলাম  মেয়ে তার জন্মদাত্রী মা র—যিনি করোনাভাইরাসে আক্রান্ত— কাছে যাচ্ছে না  প্রায় বিশ গজ দূর থেকে চোখাচোখি করে কিছুটা আবেগাপ্লুত হয়ে মা র জন্য আনা খাবার রেখে হাত নেড়ে চলে গেল  নিঃসঙ্গ মা তখন খুঁড়িয়ে খুঁড়িয়ে এসে খাবারের পার্সেলটা নিয়ে ফিরে গেল নির্জন প্রকোষ্ঠে ,1
এক মিনিট তাদের জন্য যে  বলেছে যে রাশিয়া নামছে  হাহাহাহা   আরে মানুষ আপনার তথ্যগুলি কেবল ভ্রান্ত আর হাস্যকর ,0
তারপরেও এটা দেখার পর আর কিছুই বলার নাই    নিঃসন্দেহে একটা মাস্টারপিস হইতে যাইতেছে ,0
বলেই রুমি হেসে দিলো  খেয়াল করলাম ওর চোখগুলো জ্বলছে  আমি দৌড়ে চলে এলাম হাসপাতাল থেকে  ট্যাক্সি করে সোজা বাড়িতে এসেই মাকে জড়িয়ে ধরে কেদেঁ দিলাম ,4
বরগুনার আমতলীতে  দিনের শিশু জিদনীকে ডোবায় ফেলে হত্যার দায় স্বীকার করে আদালতে জবানবন্দি দিয়েছেন তার বাবা জাহাঙ্গীর শিকদার  আজ রোববার সকালে আমতলী সিনিয়র জুডিশিয়াল ম্যাজিস্ট্রেট আদালতের বিচারক মো  সাকিব হোসেনের কাছে তিনি এই দায় স্বীকার করেন,3
যে যারে মেরে থাকতে পারে মার্কেটে,3
চার দিন বিরতির পর আজ শুক্রবার ইজতেমার দ্বিতীয় পর্ব শুরু হয়েছে  এ পর্বেও টঙ্গীর তুরাগতীরে সমবেত হয়েছেন লাখো মুসল্লি  দ্বিতীয় পর্বের ইজতেমায় অংশ নিচ্ছেন ভারতের মাওলানা সাদ কান্ধলভীর অনুসারীরা ,0
ওবাইদুল কাদের জাহিদ মালেক বার বার বলছে করোনার চেয়ে আওয়ামীলীগ বেশি শক্তিশালী করোনাভাইরাস  কোভিড   এর মোকাবেলা করতে প্রস্তুত তারা আর বাস্তব এ এসে এখন প্রতি হাসপাতাল এ পর্যাপ্ত সরঞ্জাম নাই এদের কে কি জনগন গণপিটুনি দিতে পারে না  🤬🤬🤬,2
ঠিকই আছে   কিছু করার নাই  যেমন হবে জাতি  তার চালকেরাও তেমনই হবে  হতেই থাকবে,3
ভালোবাসা কত দিন স্থায়ী হলো কিংবা কতটা বাধা পেল  এটা বড় কথা নয়  বড় কথা হলো ভালোবাসা যখন থাকে  আমি মনে করি  তখন গল্পটা অনেক সুন্দর হয়,0
অন্ধ ভালবাসার গন্ধ বেশি নকল ভালবাসার সুবাস বেশি সত্য প্রেমে রাগারাগি নকল প্রেমে হাসাহাসি বুঝবে যেদিন খুজবে তাকে অবহেলা হারালে যাকে,1
ক্ষমতায় অধিষ্ঠিত ব্যক্তিবর্গ যে খুব সুবিধাজনক অবস্থায় আছেন সেটা ভাবার কোনো অবকাশ নাই  কারণ মশাকে কেউই অফিস বা বাসায় ঢুকতে দিবেন না বলে যদি হাজার বাহিনীও রাখেন কোনো লাভ নাই ,3
তোরা সবাই বিটিভির পর্দায় ফিরে আয়তোদের জন্য মুভি নারে বাম্পার ফলনই তোদের বিনোদনের মূল মাধ্যম পোলাপান কতটা সিরিয়াস মাইরি ভাবা যায়  সামান্য মুভির সামান্য রিভিউ বিনিময়ে কী সাংঘাতিক গালাগালম্যাঁ গো,3
বাংলাদেশর অনেক জনপ্রিয় গানের বারটা বাজায়েদিলো এই গায়ক গাঁদা কোথাকার আসল সুর শুনে তার পরে গানগাও,2
অাইয়ুব খাঁন অামল থেকে সৌদিআরব লক্ষ রোহিঙ্গাকে বাংলাদেশ হইতে নিয়ে গিয়ে পালিতেছে  যখন রোহিঙ্গাদের সমাধান হবে তখন রোহিঙ্গাদের ফেরত হয়তো পাঠাবে ,3
মাননীয়া পুলিশ সুপার আপনাকে আবারো আমাদের চাঁদপুরে খুবই প্রয়োজন  কারন আপনে হচ্ছেন  নীতিবান পুলিশ অফিসার  আপনে দায়িত্ব কঠোরভাবে পালন করেন  স্যালুট জানাই ম্যাম ,0
কিছু কিছু দেশে রাজপরিবারগুলো একেবারেই বিলীন হয়ে গেছে  কিছু রাজপরিবার এখনো টিকে থাকার লড়াই করে যাচ্ছে ,1
একটা কথা পুরোপুরি মন ছুঁয়ে গেল     নিজেকে ভালো না বাসলে অন্য কাউকে ভালোবাসা যাই না হ্যাঁ আগে নিজেকে ভালোবাসতে শেখ  তারপর তো আছেই   ,0
সমাজের ছোট ছোট ধাপে নারীদের যে কিভাবে বঞ্চিত করা হয় সেটা কে দেখবে  দেখে সবাই কিন্তু কেউ কিছু বলে না  ঘুমন্ত মানুষকে জাগানো যায় কিন্তু যারা জেগে জেগে ঘুমায় তাদের কখনোই জাগানো যাবে না  নারীদের প্রতি অবহেলা হয়তবা কোনদিনই দুর হবে না ,1
গা ছমছম করছে    ভয়ে মরে গেলাম  ,4
উনি ত নির্যাতন এর পক্ষে  ,3
"অন্ধকারে হয়তো রামদার কোপ
ভাইয়ের গায়ে লেগেছে  
মারা গেছে সে   বুক
ফেটে কান্না এল লিটুর   ",1
ততক্ষণে বুঝে গিয়েছি কি ভুলই না করেছি আমি নিজে হাতে জ্বীন্ ডেকে এনেছি  মনে মনে নিজেকে সাহস যোগাচ্ছি সামাল দিতে হবে ,4
গ্রামের অশিক্ষিত গোবর কুড়িয়ে খায় সেই মেয়ে রাও এই আমড়া কাঠের ঢেকি গুলোর চেয়ে চালাক উপস্থিত বুদ্ধি সম্পন্ন আর অভিনয় ভালো পারে  ময়দা মাখা ছাড়া আর কিছুই পারে না  আমি এই ভিডিও দেখে লজ্জিত  ধন্যবাদ তাহসিন ভাই  ,3
দেশে জায়গার এতো সংকট হয়েছে  পিছনের ছেলেগুলোকে এতো চিপাচাপায় ফেলেছে যে ওদের মুখ দেখলে মনে হচ্ছে লুডু খেলতে বসেছে  যায়হোক বাশিওয়ালা ছেলেটা অসাধারণ বাজিয়েছে  আর বালাম ভাই তাহসান ভাই           অসাধারণ ,3
রাজশাহীর বাগমারা উপজেলায় ছেলের বিরুদ্ধে বাবাকে ঘরে তালাবদ্ধ করে আগুনে পুড়িয়ে মারার চেষ্টার অভিযোগ পাওয়া গেছে  বৃদ্ধ বাবা দরজা ভেঙে পালিয়ে রক্ষা পেলেও ঘর ও মালামাল আগুনে পুড়ে গেছে  গতকাল শুক্রবার সন্ধ্যায় উপজেলার বাসুপাড়া ইউনিয়নের হলুদঘর গ্রামে এই ঘটনা ঘটে ,3
ভিডিওগ্রাফি অনেক ভালো হইসে ভাই,0
আকাশ অনেক বড়  তবুও সে কাঁদে  আর আমি   তার তুলনায় কত্ত ছোট  আমি ও কাঁদি  কিন্তু আকাশের মত কাউকে সিক্ত করতে পারি না  পারিনা র্বষার মত অবিরাম ঝরতে  মেঘের মত কাউকে আগলে রাখতে  না পারি তোমার বিরহে পাশে থাকতে ,1
রোস্টের দিক যদি হিসেব করি তাহলে আমার কাছে দেশ সেরা আপনি ভাই শুধু সাবস্ক্রাইবের অভাব  কাউকে পারসোনাল এট্যাক ছাড়াই ভরে দেওয়া,0
রোহিঙ্গা দের উচিত যুদ্ধ ঘোষণা করা তাদের অধিকার তাদের ছিনিয়ে আনতে হবে  এখন যা বোঝা যাচ্ছে মুসলিম হলে এতো দুবল হলে চলবে না বিশ্ব বাসী দেখেছেন হায়নাদের তান্ডব  রোহিঙ্গা দের অধিকার ছিনিয়ে আনতে হবে ,2
সাকিব ভাই বাবুকি নিয়ে পিকটা অসাধারন সুন্দর হইছে,0
করোনাভাইরাসের সংক্রমণের আতঙ্কে মানুষ বাইরে বের হচ্ছে কম  তাই এখন অনেকেই চাল  ডালসহ মুদিপণ্য কিনতে ভিড় করছেন রাজধানীর পাইকারি দোকানগুলোতে,4
এত বাজে কন্ঠ আমি এর আগে কোন  র শুনি নাই  ফালতু,3
আমার বাড়ির ক্লোজ একটা বন্ধু গত সোমবার রাতে এক্সিডেন্ট করছে  তার বাম পায়ের অবস্থা খুবই খারাপ  তার আর্থিক অবস্থা ভালো না  তাদের ঘরে সে একমাত্র উপার্জনকারী  গত দুই বছর ধরে তার বাবা অসুস্থ এবং ঘরে বসে আছে  তার ছোট ভাই মাত্র এস এস সি পরীক্ষা দিছে ,1
তোমাদের হাসি দেখে আমারও হাসি পাচ্ছে   সুখে থাক  ,0
ভুলেও এখানে আসার কল্পনা করিস না  এসব ট্রেকিং সবার জন্য না,4
ভয়ে অরিনের চোখ বন্ধ হয়ে আসে  গুটিসুটি হয়ে চোখ বন্ধকরে ফেলে অরিন  ,4
বর্তমান সময় আমাদেরকে বুঝিয়ে দিচ্ছে চিকিৎসা ক্ষাতে বিনিয়োগ কতটা জরুরী  এমন নাজুক চিকিৎসা ব্যবস্থার জন্য আগামী কিছুদিনের মধ্যে আমার হয়তো একটি ভয়াবহ অবস্থায় পরতে যাচ্ছি ,4
কিন্তু আজ যে লক্ষ্মীবার  ঘর মোছা হবেনা যে  রুবুর মর্জিমাফিক কাজ হবে  এত টাকা দিয়ে মেশিন কিনে শুধু জেদের বশে হিমানীর মা কে জব্দ করা হল আর সেই মেশিন কিনা বিট্রে করছে ,3
শিওর গাঁজা খেয়ে প্রশ্ন করছে    আর মেয়েগুলা আন্তর্জাতিক পর্যায়ে কমপিট করবে  তারা প্রেশার সিচুয়েশনে এইভাবে ঘাবড়ে গেল  তাদের গ্রুমিং করছে কোন ছাগলে   পুরা শো টাই ক্রিঞ্জ   ,3
আজ শনিবার সকাল আটটা থেকে ঢাকা শহর বিশ্বের সবচেয়ে দূষিত শহরের তালিকায় শীর্ষে উঠে এসেছে ,1
ওভার ইমোশনাল বাঙ্গালী ভাই আমার  ইন্ডিয়ার সাথে বিদায়ী ম্যাচ পরাজয় ও ব্যর্থতা নিয়ে বিদায় নিতে হতো  সহজ ফিলোসোফি কেনো বুঝেন না  ,0
আল্লাহ তুমি ইটলিয়দের হেদায়েত করুন,1
সিনেমা হলো নোংরা জিনিস    আর নোংরা জিনিস মানুষের না দেখাই ভালো    ,3
ভয়ংকর ভাবে মেরেছে এ দেহকে জীবনের সবথেকে বেশি ভয় পাচ্ছি চিৎকার দেওয়ার চেষ্টা করেছিলাম তবে এবার পারিনি গলাটা কেমন আটকে গেছে কোনো শব্দ বের হচ্ছে না আমার চারদিকে ঐ তিনটে বিভৎস মানুষ ,4
"বসুন্ধরার মশাগুলো না খেয়ে মরসে ওদের দেখার কেউ নেই প্রশাসনের যথাযথ দৃষ্টি আকর্ষণ করসি দিনশেষে মানবতার জয় হোক 
",1
গাড়ীর ভিতরে বাইরের এত দূরের কোন শব্দ কানে আসার কথা না  মনন এই কথাটা ভেবে একটু ভয় পেল  ওর শিড়দারা দিয়ে ভয়ের শিহরণ বয়ে গেল  ,4
হে হে মেডামের গালের অবস্থাটাই হল উন্নয়ন পরিমাপক যন্ত্র,3
এই ধরনের মা   দ টাইপের রাইডারদের ভিডিও প্রকাশ করাটাও মা    দ এর কাজ,2
মানুষ চিরোকাল বেঁচে থাকবে এমনটা নয় তবে এভাবে তার মৃত্যু কারো পক্ষে কাম্য নয় আসলেই খুব দুঃখজনক ,1
বলদ সুস্বাগতম বলে কোন শব্দ হয় না   স্বাগতম শব্দটার মাঝেই সু নিহিত আছে,3
চোখ কচলাতে কচলাতে বেশ রাগান্বীত কন্ঠ বলল  ধুরো মরা  ঘুমাইয়াও শান্তি নাই  এত রাইতে মরতে কই যাইবেন ,3
সরকার বলতেছে আইন শৃঙ্খলা বাহিনীকে এই রকম কোন আদেশ দেওয়া হয় নাই  তাহলে তারা কেন এমন করতেছে  ভারতীয়দের ফলো করতেছে কেন ,3
এই যে এই মানুষ গুলা একাই এতো গুলা বাজার করে নিয়ে ঘরে মজুদ করতেছে এদের মধ্যে কি বিন্দু মাত্র মনুষ্যত্ব আছে ,3
চুপ করে থাকলে ছোটোরা শিখবে কি করে   অসাধারণ উক্তি  অন্যতম প্রিয় গায়,0
বন্ধু তুই ভালো থাকিস  আমি চল্লাম আজ অনেক দুরে   যানিনা কোন কারনে এভাবে গেলি আমায় একা করে   তাই আমিও চল্লাম সেই পথে   যেখান থেকে কেউ কখনো আসেনি ফিরে   ,1
প্রাণঘাতী রোগে আক্রান্ত হয়ে রাজধানীর স্কয়ার হাসপাতালে মৃত্যুর সঙ্গে লড়ছেন জহির সুমন  জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের নাটক ও নাট্যতত্ত্ব বিভাগের প্রাক্তন এ শিক্ষার্থী একজন ডিজাইনার   বছর বয়সী সুমন বৈশাখী টেলিভিশনে কাজ করতেন ,1
প্রতিদিন বাঁচো   যেভাবে ভাল্লাগে   দুরাশা নয় শুদ্ধ আশা নিয়ে বাঁচো   মানতে শেখো   বেশীদিন নাহ অল্পদিন হোক জীবন   জীবনাবাসন হোক হাঁসিতে   হতাশায় নয়  ,0
কিন্তু আমি ব্যক্তিগত ভাবে মনে করি  এই বইটি বা বইটির প্রচ্ছদ দিয়ে আমার পক্ষে গোড়া ধার্মিক আর ধর্ম বিরোধী কাউকেই খুশি করার উপায় নাই ,3
শুয়োরের পোনা এটা কি গেয়েছিস  ,2
যেদিন খুলনা দিয়ে চলে আসার সময় হয় দেখি ছোট বোন দরজা আটকাইয়া কাদে  সারাদিন কাদে  সকালে থেকে শুরু করে রাত অবধি কাদে ,1
ধন্যবাদ আপনাকে খবরে লোমহর্ষক ঘটনা জানানোর জন্য ,0
একদম নিখুঁত মানুষ খুঁজতে যেও না  বিধাতা মানুষের ভিতর কিছু কিছু খুত মিশিয়ে দিয়েছে  বেশি নিখুঁত মানুষ খুঁজতে গেলে  তুমি ভালোবাসার কোনোমানুষই পাবে না,1
 জনের বেশি মুসুল্লি হওয়ায় লক্ষীপুরে ইমাম সাহেবকে গ্রেফতার করা এটা জালিমের চরিত্রের বৈশিষ্ট্য ছাড়া আর কিছুই না ,3
প্রেম তো কেবলই মাত্র সুস্বাদু বিষ   যা খুশি খুশি পান করা যায়  ,1
খানকির পোলারা এই বার করোনার রিপোর্ট ছাড়া ওন্যো কিছু নিয়ে রিপোর্ট কর  তোরা বাংলাদেশে সচেতন করতেছত না বরং তোদের এই রিপোর্ট গুলোর কারোনে আরো আতোংক ছড়াইতাছে,2
কিছু বাংলালিংক এর সুন্দর নাম্বার,0
আবার বলে  আমাকে মারছেন না  আমি মাইর খাইছি না  কত বড় সাহস,2
নিশ্চয়ই আজকে এডমিন গাঁজা খেয়েছে ,3
 এমন বিদঘুটে আওয়াজ হল যে আম্মু আর আমি ভয়ে এক জন আরেক জন কে ধরে কাপছিলাম  উঠে যে লাইট জ্বালাবো  সেই সাহস পাচ্ছিলাম না ,4
মহান আল্লাহর দরবারে অশেষ শুকরিয়া জ্ঞাপন করছি আলহামদুলিল্লাহ,0
ঠিক বলেছ মমতার এখন একটাই স্হান পাগলা গারদ,3
চিরসুখীজন ভ্রমে কি কখন ব্যথিতবেদন বুঝিতে পারে  কী যাতনা বিষে  বুঝিবে সে কিসে কভূ আশীবিষে দংশেনি যারে,1
সাধারন পাবলিক মেরে ভারতীয় সৈন্যরা প্রমান করলো তারা একটা হিজরা বাহিনি,2
"এই মালিক সমিতির মানুষ গুলো কুকুরের ছেয়ে ও খারাপ   যাদের প্রানীর প্রতি মায়া নেই তারা মানুষকে ভালোবাসে কিভাবে 
",3
  থাপ্পড়ের পর অনেক কিছুই ওর চোখে পড়লো  যেগুলো ওর থেকে এড়িয়ে যাচ্ছিলো  ,1
নিচ তলায় পায়ের আওয়াজ পাচ্ছি  কেউ ঘুরে ঘুরে দেখছে বাড়িটা  ভয় পেলে মানুষের শিরদাঁড়া বেয়ে কি যেন নেমে যায় জানেনই তো  আমিও তাই অনুভব করলাম ,4
আমরা বাঙ্গালিরা এসব আবালদের উপরে উঠাই আবাল গিরি করারা জন্য   আবালদের কোনো দোষ নাই   দোষ আমাদের   রিপন ভিডিও কান হেলাল হিরো আলম বলেন এগুলারে উঠাইছে কে বলেন,3
যদি বাতাসে উনার আলগা চুল উড়ে যায় তাহলে কিভাবে উনি মাঠে নামবেন ,3
জাতীয় অধ্যাপক ড  আনিসুজ্জামান বলেছেন   যারা প্রতিবন্ধী  তাদের প্রতি সমাজের একটা বিশেষ দায়িত্ব আছে  কিন্তু সেই দায়িত্ব সম্পর্কে আমরা খুব সচেতন নই  সচেতন হলে তাদের কল্যাণে অনেক প্রতিষ্ঠান ও সংগঠন গড়ে উঠত  ,1
কষ্ট বুকে চেপে একলা থাকি  কান্নার নোনাজল অধরে মাখি  লাভ কি বৃথা মনে কষ্ট চেপে  আয় না ফিরে তুই আমারি বুকে ,1
এবার ছাগল সব কোথায় যারা কথায় কথায় বলতো এতো কম করোনা রোগী কেন  এই ছাগলদের পাছায় যদি পিটাইতে পারতাম ,2
মালাউন কা বাচ্চা কাভি নেহি আচ্ছা ও ভি সাচ্ছা ও তো শুয়োর কা বাচ্চা ,2
হাসতে হাসতে পেট ব্যাতা হয়ে গেছে ভাই,0
রাম রাম  না বলায় প্রকাশ্যে এক দম্পতিকে বেধড়ক পিটিয়েছে দুই যুবক  শুধু মারধরই নয়  যৌন হেনস্থাও করা হয়েছে মহিলাকে  শনিবার সন্ধ্যায় ভারতের আলওয়ার বাস স্ট্যান্ডে এ ঘটনা ঘটেছে ,3
কাঁচা সোনাবরন চম্পাকলি আঙ্গুলে আংটি ভীষণ ভাবে ঝলমল করছে   কেমন যেন ভয় ভয় করছে রহমত মিয়ার  ,4
এই হচ্ছে আওয়ামীলীগ সরকার  ঘৃনা হয় নিজের উপর ,3
কোথায় গেল  করোনায় চেয়ে শক্তিসালী ব্যাক্তি৷করোনার  মোকাবেলার প্রস্তুতী  হায়রে চাপাবাজ৷হুমকী দিয়ে জনগন ঠেকানো গেলেও করোনা ঠেকানো যাবে না৷,3
যে দেশে একজন করোনা  রোগীকে সামন্য আইসিউ দিতে পারেনা সে দেশে মানুষ কিভবে চিন্তা করবে যে হাসপাতল গুলোতে চিকিৎসা পাবে ,3
এসব পোস্ট সত্য কি মিথ্যা তা জানিনা আমি হলে বাবাকেই নিতাম বুকে তুলে টাকা নয় এটা দেখে মনে হচ্ছে ওই বাবা কি ওদের জন্ম দেয়াই অপরাধ ছিল ,3
সংবর্ধনা দিলেই সব সর্বনাশ হয়  আর খেলল ওরা আর ফুল পেল কে   কোন দরকার নেই সংবর্ধনার ,1
খুসিতে মানুষ অনেক কিছুই বলে  কেও সুশীল আবার কেও শীল আর আমিতো বাই বর্ন সহজ সরল নিস্পাপ,0
ক্রাউন তা এত সুন্দর কেমনে হয়নিজেকে রানী লাগছিল  অনেক কস্ট করে প্ল্যান করছে এরা কম সময়ের মধ্যে  বিয়ের আগে তোরা আমাকে এত মায়ায় ফেলতেছিস  কেন  সবকিছুর জন্য অনেক অনেক ভালবাসা আর কৃতজ্ঞতা  বইনা গুলা  স্কুল বান্ধবীর বিয়ে রাতে না থাকলে নৌকা ঘুরতে যেতাম রে বিকালে জীবনে আরেকটা সুন্দর স্মৃতি যোগ হল ভালোবাসা নিস তোরা ,0
নতুন বছর  নতুন ভাবে  নতুন সাজে  নতুন কাজে  নতুন আনন্দে  নতুন ভালোবাসায়  নতুন সম্ভাবনায়  নতুনত্ব ছুঁয়ে যাক তোমার হৃদয় ,0
ভারত থেকে কথিত অবৈধ বাংলাদেশিদের তাড়ানোর দাবিতে দেশটির বাণিজ্যিক নগরী মুম্বাইয়ে গতকাল রোববার মিছিল ও সমাবেশ করেছে লক্ষাধিক মানুষ ,2
এখনো তার ভৌতিক কর্মকান্ড থেমে নেই  কেউ তার অনুমতি ছাড়া ছবি তুললে তাকে ভয়ানক পরিণতির মুখে পড়তে হয় ,4
ইতিমধ্যে মোট মৃত্যুর সংখ্যার হিসাবে সার্সকে ছাড়িয়ে গেছে করোনাভাইরাস    সালে মহামারি আকারে দেখা দেওয়া সিভিয়ার অ্যাকিউট রেসপিরেটরি সিনড্রোম বা সার্সে  জন মারা গিয়েছিলেন,4
পিতামাতার কবরের পাশে দাঁড়িয়ে কোরআন তেলাওয়াত করে তাঁদের জন্য অশ্রু ছেড়ে দিয়ে শান্তি কামনা করার মত এমন সু সন্তান পৃথিবীতে রেখে যাওয়ার ভাগ্য অনেকেরই হয়না ,1
পরিবেশ অধিদপ্তরের তথ্য অনুযায়ী  ঢাকার বায়ুদূষণের প্রধান উৎস হচ্ছে ইটভাটা  এরপরই রয়েছে নির্মাণকাজের ধুলা  পরিবহন ও শিল্পকারখানার ধোঁয়া ,1
বলির পাঠারা সব সময়েই ধারন করেছে মানুষের অত্যাচার  দুর্নীতি আর কষ্ট করবার হিংস্র প্রবণতাকে মুক্তি দেয়ার রহস্যময় ক্ষমতা,1
তোমাদের মত নাসতিক হলুদ মিডিদের কে আগে জেলে দেওয়া উচিত ,2
আমাদের বাংলা ভাষা সারা বিশ্ব ছড়িয়ে যাবে একদিন জয় হোক বাংলার,0
আমি একটা টিউশন নিয়েছিলাম    টাকা তাকে দিয়েছিলাম   কিন্তু প্রথমদিনই টিউশনটা আর হয়নি   গার্ডিয়ানের ব্যবহার ভালো লাগেনি আমার কাছে    ,1
সত্যিই  মানুষকে মানুষ মরণের পর যে সন্মান আর ভালোবাসাটা দেয়  ঠিক সেই সন্মান আর একটু ভালোবাসা যদি জীবিত অবস্থায় দিতো  না জানি সে কত খুশি হতো তা পেয়ে ,1
আসুন সবাই আল্লাহর পথে চলি  আল্লাহ যা করে সব ভালোর জন্যই করে  হয়তোবা আল্লাহ আমাদের জন্য অনেক বড় উপহার রেখে দিয়েছেন,0
ভারত এর কাছে এমনটা কেউ আশা  করেনা            আল্লাহ সর্বশক্তিমান ۔۔তিনি সব মুসলিম ভাই বোনদের এ অত্যাচার থেকে রক্ষা করবেন ۔۔۔۔,2
আপনারা  এসব  করে  হীনোমোনোত্তর প্রমান দিচ্ছন   জাস্ট  ইর্রিটেটেড   সকাল   থেকেই  দেখছি ,3
মীরজাদী সেব্রিনা বলেন  করোনাভাইরাসের ফলে হওয়া কোভিড  রোগটি মারাত্মক নয়  কিন্তু ভাইরাসটি অত্যন্ত ছোঁয়াচে  বেশির ভাগ ক্ষেত্রেই এখানে মৃত্যুঝুঁকি থাকে না  এ ক্ষেত্রে সচেতন হওয়াটা খুবই গুরুত্বপূর্ণ ,4
কন্টেন্ট ক্রিয়েটর রা এক একটা প্রজেক্ট এ কত টাইম   এফোর্ট দিয়ে এক একটা কন্টেন্ট ক্রিয়েট করবে আর কিছু আবাল রা তা ফ্রি তে খায়া দিবে তা কি ঠিক ,3
এই মুভিটা জতো বার দেখি ততো বার জেনো দেখতে ইচ্ছা করে সত্যি  ,0
নাহ্ রাষ্ট্র কিছুই হারায়নি শুধু আমরা চিকিৎসকরা  হারিয়েছি এফসিপিএস ও এমডি কমপ্লিট করা মানবিক একজন স্যারকে ,1
আবহাওয়া অধিদপ্তরের আবহাওয়াবিদ মো  শাহিনুর ইসলাম প্রথম আলোকে বলেন  আবহাওয়ার ঋতুচক্রের হিসাবে গ্রীষ্মকাল শুরু হয়ে গেছে  ফলে এই মাসে কালবৈশাখী ও দাবদাহ হওয়াটা স্বাভাবিক ,4
সাগর আমি তোমাকে খুব ভালবাসি   কমেন্ট এ মনের ভাব প্রকাশ করলাম কারন তাকে আর কখনই একথা বলতে পারব না  আমি সাগরকে খুব খুব ভালবাসি খুব,1
শুভ দিন  শুভ রাত  কিছু ইলিশ পান্তা ভাত  কষ্ট যাক আসুক হর্ষ  শুভ নববর্ষ ,0
