text,label
পরিচালক একটা নাম্বার ওয়ান লুইচ্চা       নয়তো ভদ্রতা বজায় রেখে যে নাটক তৈরী হয়ে থাকে সেখানে কেন এত পোষাকের অভদ্রতা ,3
বাংলাদেশের সঙ্গে সম্পর্ককে  আরও উচ্চতায়  নিয়ে যাওয়ার অঙ্গীকার পুনর্ব্যক্ত করেছে ভারত  আজ শনিবার নয়াদিল্লিতে প্রধানমন্ত্রী শেখ হাসিনার সঙ্গে সাক্ষাৎ করে ভারতের পররাষ্ট্রমন্ত্রী এস জয়শঙ্কর এই অঙ্গীকার পুনর্ব্যক্ত করেন ,0
ঝুমুর আপুকে অনেক সুন্দর লাগে হাসিটা অনেক সুন্দর আপু,0
দায়িত্বে থাকা নার্স ইলা সিকদার ব্যবস্থাপত্র লেখার কথা শুনে রাগ করে সেই কক্ষ থেকে চলে যান  চিকিৎসক দেখাতে না পেরে হতাশ হয়ে চলে যাচ্ছেন রোগীরা ,1
আজকে তোরা চুপ থাকস কারণ এইগুলা তোদের স্পর্শ করে নাই  আজকে তোদের কিছু যায় আসে না কারণ তোদের ঘরে আগুন লাগে নাই  কিন্তু বেশি দিন লাগবে না টের পাবি  তোরাও টের পাবি ,2
সে মিথ্যা বলে আসলো আর সে মিথ্যা এই জন্য বলেছে কজ নিজের দেশে সে সিকিউরড ফিল করছেনা সংখ্যালঘু হিসেবে সে অপেক্ষাকৃত দুর্বলের মধ্যে পরে তাই কেউ মেরে ফেলার আগে জানপ্রান বাঁচাতে মিথ্যে বলেছে ,3
আপনাকে চক বাজারের পুরানা সেন্ডেল গুলো দিয়ে ইচ্ছামতো বাইরাইলে আপনি ঠিক হবেন মিঃ ফাহমি,3
হে খোদা আপনি কাফেরদের দংস করে দিন ,2
গাজা খুরি কথা ওরে ভিসা দিয়েছে কে দেশের   ,2
তুই ছাত্রলীগ তাই তুই জানিস না সালাম ডান হাতদিয়ে দিতে হয়  তোরা যে বাংলাদেশের লোক না তোরা ইন্ডিয়ান এর দালাল এই কারণে বাংলাদেশের লোক এই ভাবে কথা কয়,3
   আমি      বিষয়ে ট্রেনিং এর জন্য নির্বাচিত হয়েছি  এই ট্রেনিং বাংলাদেশে এই প্রথম এবং এতে নির্বাচিত প্রত্যেকের পেছনে সরকারের খরচ হবে এক লক্ষ দশ হাজার টাকা  বিদেশি এক এর মাধ্যমে নেয়া এ ট্রেনিং এ পরীক্ষার মাধ্যমে নির্বাচিত সেরা  জনকে এই মডিউলে প্রশিক্ষণের সুযোগ দেয়া হয়েছে       ,0
হাসপাতালে নেওয়ার পর চিকিৎসকরাও ভাবেননি ওয়াটসন বাঁচবেন   দিন কোমায় ছিলেন  মাথায় টি অস্ত্রোপচার করতে হলো  জ্ঞান ফেরার পর আরও ছয় মাস কাটল ইনটেনসিভ কেয়ারে ,1
আমি হলাম আকাশ  কষ্ট আমার মেঘ  জোস্না আমার আবেগ  বৃষ্টি আমার কান্না  রোদ আমার হাসি  কি করলে বুঝবে  বন্ধু তোমায় আমি কত ভালোবাসি  ,1
রাজধানীর জুরাইন  শ্যামপুর  ধোলাইপাড়  দনিয়াসহ আশপাশ এলাকায় খাবার পানির তীব্র সংকট  ওয়াসার পানিতে দুর্গন্ধ  রং ও কালচে পানির কল ছাড়লেই দুর্গন্ধসহ ফেনায় ভরে ওঠে পাত্র  ওয়াসার পানির এই চিত্র নগরীর  নম্বর ওয়ার্ডের রসুলবাগের ইদ্রিস মিয়ার  নম্বর বাড়ি থেকে নেওয়া ছবি,1
"সমাজে বিষাক্ত মানুষ গুলো যুগে যুগে ছিল  আছে থাকবে 
এই বিষাক্ত আগাছা গুলো এরিয়ে চলাই উত্তম",3
সেদিন বন্ধুরা আড্ডা দিচ্ছি  হাসছি   হঠাৎ করে আমি বললাম  অনেকতো আনন্দ হলো এখন চলো আমরা যে যার দুঃখ গুলো শেয়ার করি  কেউ পাত্তাই দিলো না  তখন মনে হলো  বেদনা আসলে লজ্জাস্থানের মতো  ওগুলো লুকিয়ে রাখতে হয় ,1
ভালবাসা দাওনি ঠিক আছে অন্তত বিয়েতে দাওয়াতটা দিয়ো কেমন  অনেকদিন ভালোমন্দ খাই না,1
এরদোগান কার বিরুদ্ধে হুংকার দিবে ইজরাইল দ্রুত সুস্থ হোক ফিলিস্তিনে নির্যাতন শুরু করুক তাহলে আমরা খলিফা এরদোয়ানের হুংকার শুনতে পাবো  ,2
সৃষ্টি হবে অন্যরকম গল্প আজ আলোর নিচে সাজাবো আমি  অন্ধকারের সাজ  দেখে আবার আসেনা যেনো  তোমার চোখে পানি  হঠাত্‍ করে দেখবে তুমি হারিয়ে গেছি আমি    ,1
বড়ো স্বপ্ন নিয়ে পোলট্রি খামার শুরু করেছিলেন গাজীপুরের আব্দুর রউফ স্বপন  কয়েক বছরের মধ্যে লাভের মুখও দেখতে শুরু করেন তিনি  কিন্তু ফিডের অতিরিক্ত দাম  মুরগির নানা অসুখ বিসুখে প্রয়োজনীয় প্রতিষেধকের অভাব  বড়ো উত্পাদনকারীদের সঙ্গে অসম প্রতিযোগিতাসহ বিভিন্ন কারণে থমকে যায় তার স্বপ্ন,1
কথা হইল  এই কুত্তামারা মেকাপভরা মুখের ঢং দেখব নাকি কি বলতেছে তা শুনব  এ নিয়া ভাবতে ভাবতে আমার ডিপ্রেশনে যাওয়ার অবস্থা হয়া গেছে ,3
 স্মৃতি আছে এখানে—আছে তার সমস্ত ভয়াবহতা নিয়ে  ,4
অত্যন্ত আশাব্যঞ্জক খবর হলো  এই প্রবণতা এখন কাটতে শুরু করেছে  বেসরকারি উদ্যোগে রাজধানীর কয়েকটি হাসপাতালে নারীর স্বাভাবিক প্রসবের হার বাড়ছে  দেখা গেছে  এ বছর এসব হাসপাতালে  জনের মধ্যে  জন গর্ভবতী মায়ের স্বাভাবিক প্রসব করানো হয়েছে,0
বার্মা থেকে আসা ইয়াবা ঠেকাতে তৎপরতা নেই অথচ অসহায় রোহিঙ্গাদের ঠেকাতে এতো তৎপরতা,3
আমাদের বাংলা ভাষা সারা বিশ্ব ছড়িয়ে যাবে একদিন জয় হোক বাংলার,0
বাঙ্গালী বরাবরের মতোই অতি আবেগী আর কুসংস্কার প্রিয়  ,3
ও মাবুদ দয়ার আল্লাহ দুনিয়ায় সমস্ত মানুষ কে এই মহামারি গজব থেকে বাচিয়ে দিন  সবাই কে সিরাতল মুস্তাকিমের রাস্তায় আসার তৌফিক দান করুন  আমিন,4
আজকের এই মহান রাতেই কিছু মৃত মানুষ প্রাণ ফিরে পেয়ে কবর থেকে ওঠে আসবে  কারণ আগামীকাল যে নির্বাচন,0
 সালে কুয়াকাটা সমুদ্রসৈকতকে পর্যটন কেন্দ্র ঘোষণার পর থেকে সেখানে পর্যটকদের সংখ্যা ক্রমাগত বেড়ে চলেছে  স্থানীয় হোটেল ও মোটেল ব্যবসায়ীদের মতে   সালে কুয়াকাটায়  লাখের কাছাকাছি পর্যটক গিয়েছিলেন  ঘূর্ণিঝড় বুলবুল ও চলতি মৌসুমে শীতের প্রকোপ বেড়ে যাওয়ায় গত বছর পর্যটক সংখ্যা কিছুটা কমেছিল  তবে সংশ্লিষ্টরা আশা করছেন  শীত কমে গেলে পর্যটকের সংখ্যা আবার বাড়বে ,0
যেদিন খুলনা দিয়ে চলে আসার সময় হয় দেখি ছোট বোন দরজা আটকাইয়া কাদে  সারাদিন কাদে  সকালে থেকে শুরু করে রাত অবধি কাদে ,1
মাশাল্লাহ অনেক সুন্দর লাগছে আপু আপনাকে,0
বাল ফালাইয়া টাল দিয়ে দিবে,3
গভীর রাতে একটুখানি জানলা দিয়ে গান শুনতে পেয়ে কনর্সাটে যাওয়ার আকুলতা হত  এমনকি টিকেট কেটে অনেক দূরে যেতাম তা দেখতে  আর এখন প্রতিনিয়ত এসব দেখার সুযোগ থেকেও যেতে ইচ্ছে হয় না ,1
আজকে রাতে শহর থেকে ক্যাম্পাসে ফিরার সময় মাতামুহুরি বাসে আমার একটা ব্যাগ ভুলে ফেলে এসেছি  ব্যাগটি  এর ছিলো ব্যাগে কিছু কাপড় এবং একটি খাতা ছিল  যদি কেউ পেয়ে থাকেন তাহলে জানানোর জন্যে অনুরোধ করা হলো ,1
আমাদের এখনে দেখলাম যারা সারাদিন মোমবাতি জ্বালানোর বিরোধীতা করলো অথচ রাত হতেই বাজি ফাটাতে আরম্ভ করলো এরা জানোয়ার ছাড়া  আর কিছু না,2
প্রতীক আসল কথা না   কথা হচ্ছে মানুষ টা কে         ,0
কোনোকিছুকে ভয় পাচ্ছি মনে হলে  প্রথম যেটা মনে হয়  এই ভয়টা আমাকে কাটাতেই হবে  ,4
অস্ট্রেলিয়ার পূর্ব উপকূলীয় এলাকায় গত সেপ্টেম্বর থেকে দাবানলের আগুন জ্বলছে  দাবানলে এ পর্যন্ত  জনের মৃত্যুর পাশাপাশি ব্যাপক ক্ষয়ক্ষতি হয়েছে  প্রশান্ত মহাসাগরে পৌঁছে যাচ্ছে ভয়াবহ এই দাবানলের ধোঁয়া,4
ইট আর সিমেন্ট এর দেয়ালে মানুষের এক চিলতে ভালোবাসা আমাদের বাঁচতে শেখায়  বাঁচাতে  শেখায়  আল্লাহর কাছে প্রার্থনা করি যেন সুখে থাকো  ভালো আর সুস্থ থাকো ,0
"এক্সপেরিয়েন্স হয়েছে বেশ হয়েছে  এতো নেগেটিভ রিভিউ এর পর আপনারা যান বলে তারা খাবার এর মান ঠিক রাখে না 
",3
ভাইরে ভাই  গাজা খেয়ে সিনেমা বানালেও এতো বাজে সিনেমা বানানো সম্ভব না  এরা আসলে কি খায় ,3
দিপুর ডাক্তার হবার জেদের শুরু তখন থেকেই  দীর্ঘশ্বাস ফেললো দিপু  ওর এখন মনে হচ্ছে ডাক্তার না হলেই মনে হয় ভালো হতো ,1
কিছু না হলে তর শরীরের উন্নতি হয়েছে অষ্টলিয়া গরুর মত,3
ভালবাসা বুঝি শুধু কষ্ট দিতেই জানে  তোমাকে ছাড়া যে আমার নিশ্বাস নিতেও কষ্ট হয়,1
বন্যার পানিতে ডুবে গেছে ইতালির ভেনিস শহরের অধিকাংশ স্থান  এখন পর্যন্ত দুজনের মৃত্যু হয়েছে বলে জানা গেছে  ভেনিসের মেয়র লুইগি ব্রুগনারোর দাবি  জলবায়ু পরিবর্তনের সরাসরি প্রভাবেই এই বন্যা ,1
বিষাদ ছুঁয়েছে আজ  মন ভালো নেই  মন ভালো নেই  ফাঁকা রাস্তা  শূন্য বারান্দা সারাদিন ডাকি সাড়া নেই  একবার ফিরেও চায় না কেউ পথ ভুলকরে চলে যায়  এদিকে আসে না আমি কি সহস্র সহস্র বর্ষ এভাবে তাকিয়ে থাকবো শূন্যতার দিকে ,1
তোমার মত আমিও এইরকম একটা স্ট্যাটাস দিব ভাবছিলাম কিন্তু সাহস পাইনাই ,4
আপনাদের কি পাকিস্তান আর বি এন পি ছারা কোন খবর নেই,3
এইভাবে করতে করতে যখন হাসপাতাল থেকে আর একটু দূরে তখন সেই মানুষদের মধ্যে থেকে একজন এসে জানালায় ঘুষি মেরে গাড়ির কাচটা ভেঙে ফেলল  ড্রাইভারকে মারধোর করে ফেলে রাখলো রাস্তায়  আর আমাদের কাছ থেকে কেঁড়ে নিলো আমাদের বাবুটাকে  কেঁড়ে নিয়েই ছুড়ে দিলো সামনের একটা জলাশয়ে  সেই জলাশয় আমি কোনোদিন দেখিনি  পুরো পানি কালির মতো কালো ,4
কোন মুভির নাম জানোস না আবার কথা কস অল ভিডিও বানাস বলদ কোথাকার,3
আমরা চাই রোহাঙ্গাদের কে বাংলাদেশে ডুকতে দেয়া হওক ,2
আমি আর বাবা এটা নিয়ে অনেক মজা নিচ্ছিলাম  যদিও ক্লাস শুরুর পরে বুঝতে পারি ব্যাপারটা সিরিয়াস খুব কারণ আমাদের ফার্স্ট ইয়ারে ক্যাম্পাসে ছেলে মেয়ে কথা বলা নিষিদ্ধ ছিলো  যেটা খুবই ফ্রাসট্রেটিং  ,3
মেডিকেল এর ফাস্ট ইয়ার এ যখন কলেজের  তালায় হোস্টেল এ ছিলাম     আজ কতই না আমূল পরিবর্তন  ভালই ছিল সেই দিনগুলি বন্ধু  ,1
পানি যেন বেশিদূর না গড়ায় তাই অলিম্পিয়াস একজন শিষ্যকে ঘুষ দিয়ে বিয়ের অনুষ্ঠানেই নিজের স্বামীকে খুন করালেন  অন্যদিকে সতীন ক্লিওপেট্রাকেও মেরে ফেললেন বিষ খাইয়ে ,1
খেলার মাঠের মেয়েটিকে ধরে রান্নাঘরে আটকে দেওয়ায় কোনো সমস্যা নেই  সমস্যা হলো মেয়েটি পড়ালেখা করে নিজের পায়ে দাড়ানোটা  এই সমাজে মেয়েদের কোনো স্বাধীনতা নেই  নেই নিজেকে আত্মপ্রকাশের সুযোগ  শুধু মুখেই বলি আছে নারী পুরুষ সমান অধিকার  ,3
কেউ রান্না করতে ভয় পায়  কেউ আবার বেড়াল দেখলে কেঁপে ওঠে ,4
আরে মূর্খ বলদ আগে সঠিক ভাবে  গাধা  বানান শিখে আয় তারপর  গাঁদা  বইলা গালি দিস  আবাল কোথাকার ,2
সময় বদলে যায় জীবনের সঙ্গে জীবন বদলে যায় সম্পর্কের সাথে সময় বদলায় না আপনজনের সঙ্গে শুধু আপনজন বদলে যায় সময়ের সঙ্গে ,1
 সব মাছে গু খায় গাওরা মাছের দোষ হয়    শুধু মিডিয়া জগতে নয়  অন্য প্রতিষ্ঠান গুলোতে কি হয় না   অবশ্যই হয়   আমি  এ পা দিলাম  অভিজ্ঞতায় বাস্তব অর্জন কম নয়  ,3
আমরা জিতলেও বাংলাদেশ হারলেও বাংলাদেশ ,0
 ডিয়ার বাংলাদেশ নাটকে ইনি অভিনয় করেছেন আমার তখন থেকেই এই আপুকে ভালো লাগে,0
"লোকটি আগের আমলের মণি ঋষিদের মতো লম্বা চুল  খালি গায়ে বসা  চোখ বন্ধ  তবে রমিজ সাহেব সবচেয়ে যেই
জিনিসটা দেখে ভয় পেয়েছিলেন যে  ঐ বৃদ্ধ লোকের গা দিয়ে আলোর মতন বের হচ্ছে এবং আশ্চর্য এক মায়াবী গন্ধ পুরো ঘর জুড়ে ",4
ভুটানের   এত সুন্দর বাংলা বলতে পারে গর্বে বুকটা ভরে গেল,0
গলা বাজিতে কাজ হবেনা দিদি,2
কোথায় স্বাস্থ্যসেবার প্রতি ধন্যবাদ দিয়ে নিউজ করাবে আসছে এখন ব্লেইম গেইম খেলতে  গরুছাগল জীবনে মানুষ হবেনা  ,3
  সেশনের মেডিকেলের ভর্তি পরীক্ষায় জঘন্যতম প্রশ্নফাঁসের শিকার এই ব্যাচটাই যখন প্রথমবারের মতো ভর্তিযুদ্ধে অংশগ্রহণ করে ,3
যদি খোদা সবাইকে একরকম বানাতে চাইতেন তাহলে তিনি সবার পায়ে ধনুর্বন্ধনী লাগিয়ে দিতেন ,1
এত বছর ক্ষমতায় থাকার পরেও দেশের এ অবস্থা  ধিক্কার জানাই সরকারের অব্যবস্থাপনাকে ,3
আপনার মত ভদ্র একজন মানুষের কাছ থেকে এই মনোভাবই  আশা করা যায়  আপনি অসামান্য একজন মানুষ  গায়ক  ইন্ডিয়া থেকে আপনার একজন গুণমুগ্ধ ,0
এইল লোকের নাটক ভালো লাগছে,0
এরা রেঁধে এরাই খায় আমার কি লাভ  আমিতো ববিতার কম ছবি দেখি নাই  আগে জানলে ছবিও দেখতাম না টাকাও খরচ করতাম না ববিতাও এতো বড় পাহাড়ের চুড়ায় উঠতে পারতোনা ,3
অস্ট্রেলিয়ায় বিশ্বের অন্যতম ভয়ংকর বিষাক্ত ছত্রাকের সন্ধান মিলেছে  ফায়ার কোরাল নামের এই ছত্রাক দেখতে ভোজ্য মাশরুমের মতো  বৃহস্পতিবার এ তথ্য প্রকাশ করেছেন দেশটির জেমস কুক ইউনিভার্সিটির একদল গবেষক  ,4
ওর ঘরে গিয়ে দেখি ওর ঘাড়ের মাংস অধেক নেই আর মেঝেতে রক্ত পড়ে আছে  শিবানি আর শিবানি নেই ,4
একটা জিনিস খুব ভাল্লাগে আমাদের বিশ্ববিদ্যালয়ের টা হলের টা আমাদের বিশ্ববিদ্যালের সাবেক ছাত্রদের নামে যারা কিনা মুক্তিযুদ্ধে প্রাণ দিয়ে গেছেন,0
আমি তাদের কাছাকাছি থাকতে ভয় পেয়েছি এখনই আমার ব্লগ লেখা বন্ধ করা উচিত,4
সে আমাকে বুকে জড়িয়ে কেবল বলেছিল   তুমি কেঁদে কী করবে  সারাদেশে তোমার বাবার মতো কত মানুষকে মেরেছে ওরা  সারা দেশটাই তো আজকে কাঁদছে ,1
বাইরে কেমন যেন একটা খসখস শব্দ হচ্ছে  তার মনে হচ্ছে কেউ যেন হেঁটে হেঁটে তার কাছেই আসছে  সে চোখ বন্ধ করে সমানে দোয়া পড়ে যাচ্ছে  এভাবেই সারাটা রাত প্রচণ্ড ভয়ে না ঘুমিয়ে কাটল সোমার ,4
