text,label
ব্যাডমিন্টন খেলে মানুষের প্রজেক্ট আইডিয়া টাইম টাইমে টাইম,2
সরকার বিবেকটা কই রাখলেন বিবেক বিবেচনাবোধ আছ,3
জানি ঠেলা দেয় পরীক্ষায় জাতির গুরুদের একটায় দেখিয়ে ছাড়বো দাড়াও ভয়ে হয়তো জোর দিয়ে বলতেছে,4
কৃষ্ণকাঠি এলাকার জ্বরের রোগী সুখী আক্তার প্রচণ্ড জ্বরের দাঁড়াতেই ভাবছিলাম হাসপাতাল চিকিৎসা পাব ডাক্তার জ্বরের রোগী ভয় পাচ্ছেন,1
সাহস যতই নাম ডাক থাকুক ভূতের ভয় বেজায়,4
কাজের কাজ কিছুই হয় না,3
আসলে ভাই দোষটা দোষটা দেশি কম্পানি গোলার হালারপুতেরা অতিরিক্ত মুনাফা লাভের আশায় পাতলা কন্ডম বানায় এগোলা ফুটো সানি লিওন জন্ম বাবা মা পায়না কর্মকাণ্ড,2
শুনে খুশি হলাম আরো ভাইরাস ছড়িয়ে আরো পিছানো আহা আনন্দ আকাশে বাতাসে,0
বালকাতায় পাকি বির্যের অবৈধ বংশ দেখবেন পাকিদে,2
অনেকদিন ভাইদের সাথে ভাইয়ের সাথে আড্ডা দিয়ে মজা পেলাম,0
মানষিক ভারসাম্যহীন হয়ে পাবনায় পাঠানো,3
পছন্দ হয়নি ভালো ছেলে ছোটভাই কিভাবে পছন্দ মেয়েটার লজ্জা শরম পরিবারই শিক্ষা দিয়েছে মেয়েটাকে,2
হিংসা ঘৃণাকে দূরে সাম্প্রদায়িক সম্প্রীতির বাড়িয়ে আহ্বান জানান তারকারা,0
রহিম নৌকাটার পাশে তাঁকাতেই চমকে উঠে শিরদাড়া দিয়ে ভয়ের শীতল স্রোত বয়ে যায় নৌকার গা ঘেসে লাশ ভেসে চলেছে,4
একদিন কৃকেট খেলেছি,0
মসৃন জাগোর পথ সুযোগ পেলে অংশিদা হওয়ার আশা,0
ভৌতিক কর্মকান্ড থেমে অনুমতি ছাড়া ছবি ভয়ানক পরিণতির মুখে পড়তে,4
ভয় ভয় পাছড়ে ভয় নিত্য ভয় সনাতন ভয়,4
শিশুটি হয়ত দশদিন বাঁচবে শেষটা ক্রিকেটের সাথেই বছরের ছোট্ট শিশু স্ল্যাটার ওয়াকার যেকোনো পৃথিবীর মায়া ত্যাগ চিরতরে ক্যান্সার আক্রান্ত শিশুটি,1
পুশ ব্যাক করবো চুপ,2
ব্যারিকেড তল্লাশি চৌকি বর্ণবাদী দেয়াল টপকে মাতৃভূমিতে যাবই আরবের কালো মেয়ে আসছি যাবতীয় ক্রোধের সিঁড়ি বেয়ে,2
দেশে বাইরের দেশের লোকরা কেননা পাশে সামান্য পৌঁছে বললাম,1
সকালের উৎসাহটা বাড়ার সাথে সাথে মিইয়ে আপাত সাহসী শিপ্রার বড় বাড়িতে বাচ্চাকে কাটানোটা ভয়েরই,4
বেঁচে থাকো বোন বছর বাবা মায়ের হৃদয় জুড়ে,0
তাইলে পাপন অটো চয়েজ এগ্লা ফাইজলামি পাকিস্তানে যায় নাটক বানাইতেছে ওগো বাপে পাপন্স আইয়া খেইলা দিব,2
বল্টু বুঝে মহা বিপদে পড়েছে চিতা ঘাড় মটকে খাবে প্রাণটা,4
পরিচালক নাম্বার লুইচ্চা নয়তো ভদ্রতা বজায় নাটক তৈরী হয়ে পোষাকের অভদ্রতা,3
বাংলাদেশের সম্পর্ককে উচ্চতায় যাওয়ার অঙ্গীকার পুনর্ব্যক্ত শনিবার নয়াদিল্লিতে প্রধানমন্ত্রী শেখ হাসিনার সাক্ষাৎ ভারতের পররাষ্ট্রমন্ত্রী জয়শঙ্কর অঙ্গীকার পুনর্ব্যক্ত,0
ঝুমুর আপুকে সুন্দর হাসিটা সুন্দর আপু,0
দায়িত্বে নার্স ইলা সিকদার ব্যবস্থাপত্র লেখার শুনে রাগ কক্ষ চিকিৎসক দেখাতে হতাশ হয়ে রোগীরা,1
আজকে চুপ থাকস এইগুলা তোদের স্পর্শ আজকে তোদের যায় আসে তোদের ঘরে আগুন লাগবে টের পাবি তোরাও টের পাবি,2
মিথ্যা আসলো মিথ্যা বলেছে কজ দেশে সিকিউরড ফিল সংখ্যালঘু অপেক্ষাকৃত দুর্বলের মেরে ফেলার জানপ্রান বাঁচাতে মিথ্যে বলেছে,3
আপনাকে চক বাজারের পুরানা সেন্ডেল গুলো দিয়ে ইচ্ছামতো বাইরাইলে মিঃ ফাহমি,3
হে খোদা কাফেরদের দংস,2
গাজা খুরি ভিসা দিয়েছে দেশের,2
তুই ছাত্রলীগ তুই জানিস সালাম ডান হাতদিয়ে বাংলাদেশের লোক ইন্ডিয়ান দালাল বাংলাদেশের লোক কয়,3
বিষয়ে ট্রেনিং নির্বাচিত হয়েছি ট্রেনিং বাংলাদেশে নির্বাচিত প্রত্যেকের পেছনে সরকারের খরচ এক দশ টাকা বিদেশি এক ট্রেনিং পরীক্ষার নির্বাচিত সেরা মডিউলে প্রশিক্ষণের সুযোগ হয়েছে,0
হাসপাতালে চিকিৎসকরাও ভাবেননি ওয়াটসন বাঁচবেন কোমায় মাথায় অস্ত্রোপচার জ্ঞান ফেরার ছয় মাস কাটল ইনটেনসিভ কেয়ারে,1
হলাম আকাশ কষ্ট মেঘ জোস্না বৃষ্টি কান্না রোদ হাসি বুঝবে বন্ধু তোমায় ভালোবাসি,1
রাজধানীর জুরাইন শ্যামপুর ধোলাইপাড় দনিয়াসহ আশপাশ এলাকায় খাবার তীব্র সংকট ওয়াসার পানিতে দুর্গন্ধ রং কালচে কল ছাড়লেই দুর্গন্ধসহ ফেনায় ভরে ওঠে পাত্র ওয়াসার চিত্র নগরীর নম্বর ওয়ার্ডের রসুলবাগের ইদ্রিস মিয়ার নম্বর বাড়ি ছবি,1
সমাজে বিষাক্ত মানুষ গুলো যুগে যুগে বিষাক্ত আগাছা গুলো এরিয়ে চলাই উত্তম,3
সেদিন বন্ধুরা আড্ডা দিচ্ছি হাসছি হঠাৎ বললাম অনেকতো আনন্দ চলো দুঃখ গুলো শেয়ার পাত্তাই দিলো আসলে লজ্জাস্থানের ওগুলো লুকিয়ে রাখতে,1
ভালবাসা দাওনি বিয়েতে দাওয়াতটা দিয়ো অনেকদিন ভালোমন্দ খাই,1
এরদোগান বিরুদ্ধে হুংকার দিবে ইজরাইল দ্রুত সুস্থ ফিলিস্তিনে নির্যাতন করুক খলিফা এরদোয়ানের হুংকার শুনতে পাবো,2
সৃষ্টি অন্যরকম গল্প আলোর নিচে সাজাবো অন্ধকারের সাজ আসেনা চোখে পানি হঠাত্‍ দেখবে হারিয়ে গেছি,1
বড়ো স্বপ্ন পোলট্রি খামার গাজীপুরের আব্দুর রউফ স্বপন বছরের লাভের মুখও অতিরিক্ত দাম মুরগির অসুখ বিসুখে প্রয়োজনীয় প্রতিষেধকের অভাব বড়ো উত্পাদনকারীদের অসম প্রতিযোগিতাসহ থমকে যায় স্বপ্ন,1
কুত্তামারা মেকাপভরা মুখের ঢং দেখব বলতেছে শুনব নিয়া ডিপ্রেশনে যাওয়ার অবস্থা হয়া,3
স্মৃতি — ভয়াবহতা,4
অত্যন্ত আশাব্যঞ্জক খবর প্রবণতা বেসরকারি উদ্যোগে রাজধানীর কয়েকটি হাসপাতালে নারীর স্বাভাবিক প্রসবের হার বাড়ছে বছর এসব হাসপাতালে গর্ভবতী মায়ের স্বাভাবিক প্রসব করানো হয়েছে,0
বার্মা আসা ইয়াবা ঠেকাতে তৎপরতা অসহায় রোহিঙ্গাদের ঠেকাতে এতো তৎপরতা,3
বাংলা ভাষা সারা বিশ্ব ছড়িয়ে একদিন জয় বাংলার,0
বাঙ্গালী বরাবরের অতি আবেগী কুসংস্কার প্রিয়,3
মাবুদ দয়ার আল্লাহ দুনিয়ায় মানুষ মহামারি গজব বাচিয়ে সবাই সিরাতল মুস্তাকিমের রাস্তায় আসার তৌফিক দান করুন,4
আজকের মহান রাতেই মৃত মানুষ প্রাণ পেয়ে ওঠে আগামীকাল নির্বাচন,0
সালে কুয়াকাটা সমুদ্রসৈকতকে পর্যটন কেন্দ্র ঘোষণার পর্যটকদের সংখ্যা বেড়ে চলেছে স্থানীয় হোটেল মোটেল ব্যবসায়ীদের সালে কুয়াকাটায় লাখের কাছাকাছি পর্যটক গিয়েছিলেন ঘূর্ণিঝড় বুলবুল চলতি মৌসুমে শীতের প্রকোপ বেড়ে যাওয়ায় গত বছর পর্যটক সংখ্যা কিছুটা কমেছিল সংশ্লিষ্টরা আশা শীত পর্যটকের সংখ্যা বাড়বে,0
যেদিন খুলনা দিয়ে আসার সময় দেখি ছোট বোন দরজা আটকাইয়া কাদে সারাদিন কাদে সকালে কাদে,1
মাশাল্লাহ সুন্দর লাগছে আপু আপনাকে,0
ফালাইয়া টাল দিয়ে দিবে,3
গভীর একটুখানি জানলা দিয়ে গান শুনতে পেয়ে কনর্সাটে যাওয়ার আকুলতা টিকেট কেটে দূরে প্রতিনিয়ত এসব সুযোগ ইচ্ছে,1
আজকে শহর ক্যাম্পাসে ফিরার সময় মাতামুহুরি ব্যাগ ভুলে এসেছি ব্যাগটি ব্যাগে কাপড় খাতা পেয়ে জানানোর অনুরোধ,1
দেখলাম সারাদিন মোমবাতি জ্বালানোর বিরোধীতা করলো বাজি ফাটাতে আরম্ভ করলো জানোয়ার ছাড়া,2
প্রতীক আসল মানুষ টা,0
কোনোকিছুকে ভয় পাচ্ছি যেটা ভয়টা কাটাতেই,4
অস্ট্রেলিয়ার পূর্ব উপকূলীয় এলাকায় গত সেপ্টেম্বর দাবানলের আগুন জ্বলছে দাবানলে মৃত্যুর পাশাপাশি ব্যাপক ক্ষয়ক্ষতি হয়েছে প্রশান্ত মহাসাগরে পৌঁছে ভয়াবহ দাবানলের ধোঁয়া,4
ইট সিমেন্ট দেয়ালে মানুষের এক চিলতে ভালোবাসা বাঁচতে শেখায় বাঁচাতে শেখায় আল্লাহর প্রার্থনা সুখে থাকো ভালো সুস্থ থাকো,0
এক্সপেরিয়েন্স হয়েছে হয়েছে এতো নেগেটিভ রিভিউ খাবার মান রাখে,3
ভাইরে ভাই গাজা খেয়ে বানালেও এতো বাজে বানানো সম্ভব আসলে খায়,3
দিপুর ডাক্তার জেদের দীর্ঘশ্বাস ফেললো দিপু ডাক্তার ভালো হতো,1
তর শরীরের উন্নতি হয়েছে অষ্টলিয়া গরুর মত,3
ভালবাসা বুঝি কষ্ট তোমাকে নিশ্বাস কষ্ট,1
বন্যার পানিতে ডুবে ইতালির ভেনিস শহরের অধিকাংশ স্থান দুজনের মৃত্যু হয়েছে ভেনিসের মেয়র ব্রুগনারোর দাবি জলবায়ু পরিবর্তনের সরাসরি প্রভাবেই বন্যা,1
বিষাদ ছুঁয়েছে মন ভালো মন ভালো ফাঁকা রাস্তা শূন্য বারান্দা সারাদিন ডাকি সাড়া চায় পথ ভুলকরে যায় আসে সহস্র সহস্র বর্ষ তাকিয়ে থাকবো শূন্যতার,1
মত এইরকম স্ট্যাটাস দিব ভাবছিলাম সাহস পাইনাই,4
পাকিস্তান এন ছারা খবর,3
হাসপাতাল একটু দূরে মানুষদের একজন জানালায় ঘুষি মেরে গাড়ির কাচটা ভেঙে ড্রাইভারকে মারধোর রাখলো রাস্তায় কেঁড়ে নিলো বাবুটাকে কেঁড়ে ছুড়ে দিলো জলাশয়ে জলাশয় কোনোদিন দেখিনি পুরো পানি কালির কালো,4
মুভির নাম জানোস কস অল ভিডিও বানাস কোথাকার,3
চাই রোহাঙ্গাদের বাংলাদেশে ডুকতে হওক,2
বাবা মজা নিচ্ছিলাম ক্লাস শুরুর বুঝতে ব্যাপারটা সিরিয়াস ফার্স্ট ইয়ারে ক্যাম্পাসে ছেলে মেয়ে নিষিদ্ধ যেটা ফ্রাসট্রেটিং,3
মেডিকেল ফাস্ট ইয়ার কলেজের তালায় হোস্টেল ছিলাম কতই আমূল পরিবর্তন ভালই দিনগুলি বন্ধু,1
পানি বেশিদূর গড়ায় অলিম্পিয়াস একজন শিষ্যকে ঘুষ দিয়ে বিয়ের অনুষ্ঠানেই স্বামীকে খুন অন্যদিকে সতীন ক্লিওপেট্রাকেও মেরে ফেললেন বিষ খাইয়ে,1
খেলার মাঠের মেয়েটিকে রান্নাঘরে আটকে সমস্যা সমস্যা মেয়েটি পড়ালেখা পায়ে দাড়ানোটা সমাজে মেয়েদের স্বাধীনতা নিজেকে আত্মপ্রকাশের সুযোগ মুখেই বলি নারী পুরুষ অধিকার,3
রান্না ভয় পায় বেড়াল দেখলে কেঁপে ওঠে,4
আরে মূর্খ গাধা বানান শিখে আয় গাঁদা গালি দিস কোথাকার,2
সময় যায় জীবনের জীবন যায় সম্পর্কের সাথে সময় বদলায় আপনজনের আপনজন যায় সময়ের,1
মাছে গু খায় গাওরা মাছের দোষ মিডিয়া জগতে প্রতিষ্ঠান গুলোতে পা দিলাম অভিজ্ঞতায় বাস্তব অর্জন কম,3
জিতলেও বাংলাদেশ হারলেও বাংলাদেশ,0
ডিয়ার বাংলাদেশ নাটকে ইনি অভিনয় আপুকে ভালো,0
আমলের মণি ঋষিদের লম্বা খালি গায়ে চোখ বন্ধ রমিজ সবচেয়ে যেই জিনিসটা ভয় পেয়েছিলেন বৃদ্ধ গা দিয়ে আলোর আশ্চর্য এক মায়াবী গন্ধ পুরো ঘর জুড়ে,4
ভুটানের সুন্দর বাংলা গর্বে বুকটা ভরে,0
গলা বাজিতে দিদি,2
কোথায় স্বাস্থ্যসেবার ধন্যবাদ দিয়ে ব্লেইম গেইম খেলতে গরুছাগল জীবনে মানুষ,3
সেশনের মেডিকেলের পরীক্ষায় জঘন্যতম প্রশ্নফাঁসের শিকার ব্যাচটাই প্রথমবারের ভর্তিযুদ্ধে অংশগ্রহণ,3
খোদা সবাইকে একরকম বানাতে চাইতেন পায়ে ধনুর্বন্ধনী লাগিয়ে,1
বছর ক্ষমতায় থাকার দেশের অবস্থা ধিক্কার জানাই সরকারের অব্যবস্থাপনাকে,3
মত ভদ্র একজন মানুষের মনোভাবই আশা যায় অসামান্য একজন মানুষ গায়ক ইন্ডিয়া একজন গুণমুগ্ধ,0
এইল নাটক ভালো লাগছে,0
রেঁধে খায় লাভ আমিতো ববিতার কম ছবি দেখি জানলে ছবিও দেখতাম টাকাও খরচ করতাম ববিতাও এতো বড় পাহাড়ের চুড়ায় উঠতে পারতোনা,3
অস্ট্রেলিয়ায় বিশ্বের অন্যতম ভয়ংকর বিষাক্ত ছত্রাকের সন্ধান মিলেছে ফায়ার কোরাল নামের ছত্রাক ভোজ্য মাশরুমের বৃহস্পতিবার তথ্য প্রকাশ দেশটির জেমস কুক ইউনিভার্সিটির একদল গবেষক,4
ঘরে দেখি ঘাড়ের মাংস অধেক মেঝেতে রক্ত পড়ে শিবানি শিবানি,4
জিনিস ভাল্লাগে বিশ্ববিদ্যালয়ের টা টা বিশ্ববিদ্যালের সাবেক ছাত্রদের মুক্তিযুদ্ধে প্রাণ দিয়ে গেছেন,0
কাছাকাছি ভয় পেয়েছি ব্লগ লেখা বন্ধ,4
জড়িয়ে বলেছিল কেঁদে সারাদেশে বাবার মানুষকে মেরেছে সারা দেশটাই আজকে কাঁদছে,1
বাইরে খসখস শব্দ হেঁটে হেঁটে চোখ বন্ধ দোয়া পড়ে সারাটা প্রচণ্ড ভয়ে ঘুমিয়ে কাটল সোমার,4
রুমে থাকতাম কিছুটা ভয় রুমের বড় ভাইকে ডেকে তুললাম,4
সালে অনুষ্ঠিত রিয়েলিটি শো ফেয়ার অ্যান্ড হ্যান্ডসাম প্রতিযোগিতার রিয়াদ রায়হান কবরীর নায়ক,0
শীতল সকালে মুন্সীগঞ্জ আলদী বাজারে মাঠা খেয়ে আসলাম সকালে কুয়াশা শিশির অন্যরকম সকালবেলা খেজুররস মাঠা ছানা দই মুন্সিগঞ্জ আলাদী বাজার এলাকার হিন্দু ঘোসেরা পেশায় নিয়োজিত যুগ যুগ মাঠার দোকান গুলো প্রাচীন ঐতিহ্যের অংশ হয়ে আলদী বাজার এলাকার লোকালয়ের মাঝে,0
মসজিদ এতো গুরুত্বের নামাজিরা কতো গুরুত্বের আসুন নিয়মিত নামাজ আদায়,1
যাও বাংলাদেশ,0
শিওর গাঁজা খেয়ে প্রশ্ন মেয়েগুলা আন্তর্জাতিক কমপিট প্রেশার সিচুয়েশনে ঘাবড়ে গ্রুমিং ছাগলে পুরা শো ক্রিঞ্জ,3
সবচেয়ে ভয়ংকর ব্যাপারটা মৃত বাচ্চাটি দাড়িয়ে মুচকি হাসছে বাচ্চাটির চোখের,4
শালার ফরমালিন গুগল হয়ে,2
চুয়েটে বছর থাকাকালীন দেখি হয়েছে গুলোকে সাউথ নর্থ নামেই চিনে আসল নাম জানেই,3
পাকিস্তানে টেস্ট তে পাকিস্তান সফর মুজিব বর্ষের শ্রেষ্ঠ উপহারের তালিকায়,3
পুলিশ বলেছে হাতুড়ি দিয়ে মাথায় আঘাত মুন্নীকে শিশুকে শ্বাসরোধ হত্যা হয়েছে,3
জিহাদ খেলাফতের সিলসিলা বইটিকে নামের এক অনলাইন পরিবেশক ওয়েবসাইটে রাখেন দুইজন পাঠক বইটির পুলিশের হয়রানি হয়েছেন,1
ইননানিললাহি ওয়া ইলাইহি রাজিওন আললা ওনাকে জাননাতের মেহমান নিন,1
একটু দেখলাম ভাল লেগেছে,0
নাজমা মারা মারা হয়েছে হায়রে বাংলাদেশ বাংলাদেশে গজব,1
চাকায় চিলো চুইচ টা পা দিয়ে হতো চিলো মার্কা ঐখানে লোকগুলো দেখতেছে সবাই সহযোগিতা হতোনা শালারা ভিডিও করতেছে মাদারচোদ,2
কাচ্চি ভাইয়ে কাচ্চি খাদক খেয়েছিলেন গিয়েছিলাম চাইতে মাংস পরিমাণের পার্থক্য ব্লগ চিন্তা ওটা,2
করোনাভাইরাস ছড়িয়ে পড়ার আতঙ্কে যুক্তরাষ্ট্রের সান ফ্রান্সিসকোতে মার্চ অনুষ্ঠেয় মার্কেটিং সম্মেলন বাতিল ফেসবুক কর্তৃপক্ষ,1
ভাই গল্প লিখলেন আতঙ্ক হয়েছে গল্প পোস্ট করেননা প্লিজ ভয়,4
এরপর মারা মৃত্যু অতি সন্নিকটে পরিবারের সদস্যদের সেও হয়তো এক দুর্ঘটনায়ই মারা মৃত্যুও ঠেকাতে,4
চুরির চুরি উল্টো সিনা জুরি সাংবাদিক দায়িত্ব শিক্ষাচ্ছে বাটপারটাকে উচিৎ শিক্ষা জরুরী,2
চোখমুখ সম্ভবত আচ করলো ভয়ে ভয়ে জিজ্ঞেস করলো হয়েছে স্যার কাঁপা গলায় বললাম রাসেল ফাসির মঞ্চের তাকিয়ে দেখো ত পাচ্ছো,4
পকি তোদের মা রেন্ডিয়া তোদের বাপ অন্যের চরকায় দিয়ে চরকায় দে দেশ মাথা ঘামা,3
রোদেলা স্বপ্ন সকাল হাসে অনরল স্নিগ্ধ বিকেল ভালবাসা ভালোবাসো সৃষ্টিকে,0
জাতীয় অধ্যাপক ড আনিসুজ্জামান প্রতিবন্ধী সমাজের দায়িত্ব দায়িত্ব সম্পর্কে সচেতন নই সচেতন কল্যাণে প্রতিষ্ঠান সংগঠন গড়ে উঠত,1
আজও কষ্ট পায় আলাদা হয়েও হয়ত আলাদা নই,1
দয়া এইসব অসৎ শিক্ষকদের অসৎ গবেষক অসৎ চিকিৎসক অসৎ রাজনীতিবিদদের লাত্থি দিয়া ফালায়ে শিখেন,2
লোকটা ভয়ে ভয়ে মেয়েটা ভয়ংকর হাসি বললমনে পড়ে দশ বছর রাস্তার পাশে মেয়ের লাশ পড়ে দেখেছিলেন,4
বাংলাদেশটা ভালো লাল সবুজের দেশটাতে সবুজ হারিয়ে রক্তের লাল রয়ে,1
দেশে একজন করোনা রোগীকে সামন্য আইসিউ দেশে মানুষ কিভবে চিন্তা হাসপাতল গুলোতে চিকিৎসা পাবে,3
যতই প্রমান ইতিহাস জানি তোর বালের লিঙ্কে ঢুকে ফাদে পড়তে যাবো,3
শিল্পোদ্যোক্তারা বিরোধিতা কাঁচামাল ব্যবহৃত শিল্প লবণের শুল্ক বাড়ালে শিল্পকারখানা ক্ষতিগ্রস্ত মিলমালিকেরা সোডিয়াম ক্লোরাইড আমদানির অনুমতি,3
সাল মানুষের নাগালে স্বাদু সহজলভ্যতার পরিমাণ অর্ধেকে এসেছে বিশ্ববাসী সুপেয় ঘাটতির পড়েছে,4
বিরোধের গ্রুপের কয়েকবার বন্দুকযুদ্ধের ঘটনা ঘটেছে সর্বশেষ গত ডিসেম্বর ভোরে বাহিনীর গোলাগুলিতে জোনাব আলীর ছেলে কায়সার গুরুতর আহত চিকিৎসাধীন অবস্থায় মারা,3
ইংরেজি উচ্চারণ শুনলে ইংরেজি শেখার আগ্রহ বেরে য়ায় পরবর্তী ভিডিও অপেক্ষায় রইলাম,0
ছোট শুনতে হতো আপুর বোন বিয়ের অনুষ্ঠানে ফটো ফ্রেমে পরিবারের মাঝখানে নিজেকে খাপছাড়া লাগতো সবাই ঠাট্টা বাবা বলতো বোঝা যায় সন্তান কথাটা গায়ে কাঁটার লাগতো,1
মাঝেমধ্যেই রাফিদের ভয়ংকর চিৎকারে ঘুম ভেঙে যায় চারদিনের উধাও হয়ে যায় কই যায়,4
মাঝে মাঝে নিচে চওর লাগাই দিই অসহ্য মাঝে মাঝে জোট ক্ষোভ মিটাই নিই,2
ব্যস্ত বগরীর ব্যস্ত পথগুলো এতোটা ফাঁকা দেখিনি সবকিছু স্থবির স্থির হয়ে অজানা অচেনা প্রতিষেধকহীন ক্ষুদ্র অনুজীবের আড়ালে আঘাতে,4
অনিশ্চিত বোধ চাই প্রেম অনুভব,4
মমতা দিল্লিতে মিলছে মানুষের মৃতদেহ গতকালও চারটি মৃতদেহ মিলেছে প্রতিদিন নালা খুলছে মৃতদেহ দিল্লি মানুষ প্রাণের ভয়ে পালিয়ে দিল্লির মানুষের পাশে দাঁড়াতে,1
ক্যাম্পাসে হেডম ওয়ালা কর্মচারী স্যারদের মনডা চায় নিয়া এগুলারে,3
ইচ্ছা করছিল বললাম,3
বিগত ইং তারিখে কতিপয় উশৃঙ্খল শিক্ষার্থী কর্তৃক অফিস কক্ষের আমারসহ শিক্ষকদের নাম ফলক জানালার কাচ ভাংচুর গায়ে তােলারই সমতুল্য,3
স্বাধীনতার বছর স্বাধীর রাষ্ট্রের চাওয়া গুলো চাওয়া মানুষ বাঁচে মুহুর্তে ভীতির সমূদ্রের মাঝখানে ব্রীজ বানিয়ে আকাশ চুম্বি ভবন নির্মাণ,3
জনগণের ভোটে নির্বাচিত সরকারের জনদরদী নেতার কথাগুলো পৌঁছাতে পারলেই চিন্তার,2
বিদেশি শ্রমিকদের টাকা দিয়ে দেশ উন্নয়ন টাকায়,2
শিক্ষকের শাসনের বেতটি কেড়ে কারণেই সমাজে দেশে এতো বেয়াদবের জন্ম,2
দানব রাষ্ট্রের সাথে অামাদের যোগা যোগ,2
সবগুলো রে জুতার মালা দিয়ে সংবর্ধনা,2
বিশ্বাস ঘাতক আসলেই বোকা কেননা কুকুরের লেজ সোজা হয়না,1
ছবি গুলা কিউট অসংখ্য ধন্যবাদ সুন্দর কিউট ছবি দিয়ে উইশ,0
