text,label
লুচ্চা সাংবাদিক,2
যুক্তরাষ্ট্রের ডিপার্টমেন্ট অব জাস্টিস জয়কে অপহরণ ও হত্যার ষড়যন্ত্রে শফিক রেহমানের সরাসরি সংশ্লিষ্টতা উদ্ঘাটন করেছে তারা এ বিষয়ে প্রমানাদি সরকারের কাছে দিয়েছে তাকে এই প্রমাণের ভিত্তিতেই গ্রেফতার করা হয়েছে,4
ইমরান ভাই আপনার কথায় সম্মতি দিলাম।। আমার বিবেচনায় এদেশের কয়েকটা বিপদজনক শ্রেণির কথা বলি- ১. হুজুর শ্রেণী ২. নাস্তিক শ্রেণী ৩. নারীবাদী ৪. রাজনৈতিক নেতা ৫. পুলিশ।।,0
এ সব অফিসার দের কে জাতীয় পুরস্কার দেওয়া উচিতবাংলাদেশ বিমান বন্দর হল আমার দেখা যতগুলো বিমানবন্দরের মাঝে সব আযাব দেওয়া বিমানবন্দর ,0
কথায় কথায় জরিমানা করলে কোম্পানি ব্যাবসা করবে কিভাবে?,2
কয়েকজন ( কথিত) ইসলাম পক্ষীয় খুনিদের জন্য আপনার ও তো কম মায়া না,2
খুব ভাল কাজ করেছে ,0
জাতীর নাতি তোমার উপর ক্ষ্যাপেছে তোমার যে আর রক্ষা নাই তারাতারি ভাগো এ দেশ থেকে,2
খাটি বাণী,0
তনু হত্যার বিচার চাই হিন্দু মরলে খবর নাই........,1
এই তিন দিন কোথায় ছিলেন আপনারা? Ekattor,2
অশেষ দোআ রইলো! আপনাদের ভাল ইচ্ছেগুলো পূরণ হোক,0
দিন বদলের অপেক্ষায় 😃😃😃,0
সন্ত্রাস এদের মাধ্যমে আসছে না তো?,4
সহমত পোষণ করছিভালকে ভাল কালোকে কালো বলাই বিবেক সম্পন্ন মানুষের কর্তব্য বলে মনে করিযারা এর সমালোচনা করেন সেটা কতটুকু বিবেক প্রসুত ভেবে দেখবেন,1
আমার বয়স এখন ১২ বছর জাতীয় পরিচয় প্এ,1
হঠাৎ করা বিম্পির উপ্রে তোর দরদ উথলাই উঠলো কেরে ইমরান? খালেদার লগে বিয়া ঠিক হইছে নাকি তোর? 😎,2
ইসলাম বিদ্বেষী চ্যানেল একাত্তর টিভি এদেশে নিষিদ্ধ করা উচিৎ,2
ইউসুফ স্যার আমি দেশ এ আসলে আপনাকে আর একবার সালাম করতে আসব,0
হমন্দির পুতেগো গণধর্ষণ (ধোলাই) কইরা মাইরা লাওন দরকার,2
ঐ নিরাপত্তা প্রধানই সকল চুরির হোতা ওনাকে যথাযথ আইনি প্রক্রিয়ায় এনে বিচার করা হোক আশাকরি অন্যায়ের কাছে নতি শিকার করবেন না,0
এই সরকার থাকলে ধরষন বারভে কমবে না,3
এটা চলমান থাকুক আমরা তাই চাই।,0
Donnobat পুলিশ বাহিনী কে।,0
প্রসাশন নিজেই অন্ধ,1
যারা আমাকে নাস্তিক বলে গালি দিচ্ছেন ইনব্রক্সে তাদের বলি লাভ নাই কে নাস্তিক আর কে আস্তিক তার বিচার আল্লাহ্‌ করবেন তোদের মত কাট মোল্লা দের কারনে আজ শান্তির ধর্ম ইসলামের যত বদনাম,3
ওকে,0
Md sobuj দেখ খানকির পোলা তর বাপের মুখে মুতে।,2
তাইলে বোঝা গেল ইম্রাই সাপের নতুন নতুন পাঞ্জাবী আর মোমবাতির উৎস কি!! লেঞ্জা ইস ফাস,3
প্রধানমন্ত্রীর অনুভূতি এখন কোথায়????,2
রাষ্ট্রধর্ম ইসলাম বাতিল দাবির পৃষ্ঠপোষক ৭১ টিভির লাইসেন্স বাতিল করা হোক,2
তুই তো একটা নাসতিক,2
শালারা কাফের মোনাফেক জারজ তাদের সাথে কথা বলাও পাপ,2
"ভাই আবেগে আমার গাঁয়ের পশম দাঁড়াইয়ে গেছেমনে হইলো গরিবের বন্ধু রবিনহুড আসছে ""এয়ারপোর্টের রবিনহুড"" নামে আমি আপনাদের ডাকতে পারি?",0
তুই তো মুখোষধারী এটা আগে থেকেই জানতামএখন ধীরে ধীরে আরো ভালভাবে জানা যাচ্ছে,2
আপনার সাথে আমি এক মত,0
ভাই ভাল্লাগছে,0
রাষ্টের সম্পদ অন্যের হাতে তুলে দেওয়া যদি দেশদ্রোহিতা হয় তাহলে রাষ্টের জনগনের ফিঙ্গার প্রিন্ট বিদেশি কোম্পানির হাতে তুলে দেওয়া কেন দেশদ্রোহিতা হবেনা ? আমি আমার ফিঙ্গার প্রিন্ট কোনো বিদেশি কোম্পানির হাতে তুলে দিব না এতে যদি সিম নষ্ট হয়ে যায় যাক তবুও দেশকে পাকিস্তান বানাতে সাহায্য করব না ! প্রয়োজন হলে সরকারের কাছে সম্পুর্ন উলঙ্গ হয়ে বডি প্রিন্ট দিতে রাজি আছি কিন্তু ফিঙ্গার প্রিন্ট দিয়ে সিম রেজিষ্টেশন করব না ! আমার একটাই দাবি বায়োমেটিক উপায়ে ফিঙ্গার প্রিন্ট দিয়ে সিম রেজিষ্টেশন বন্ধ করুন !,2
চমৎকার দেশ। সবচেয়ে ভালো লেগেছে আইল্যান্ড না থাকার পরও কেউ গাড়ি নিয়ে রংসাইডে ঢুকে পড়ছে না রঙ সাইডে। বাংলাদেশের মানুষ হইলে অনেক পরিষ্কার পরিচ্ছন্ন। বাংলাদেশের এমন কোন দর্শনীয় স্থান নাই যেখানে ময়লার স্তুপ নাই। থাকবে না কেন ডাস্টবিনই তো নাই। ডাস্টবিন থাক্লেও সেগুলো ইউজ করার মানসিকতা আমাদের নাই। সবশেষে আমাদের দেশের মানুষের সামগ্রিক চিন্তাই চেতনাই নাই এই ব্যাপারে। যত যাই বলেন না কেন বাংলাদেশের পর্যটন শিল্প বুম করার একমাত্র বাধা হচ্ছে ' সাধারন মানুষের মানসিক অবস্থা' এর পরিবর্তন। নাহলে কোনদিন পরিবর্তন আসবে না।,3
আজ দুইটার সময় দেখলাম!,0
ইসলাম বিদ্বেষী চ্যানেল একাত্তর টিভি এদেশে নিষিদ্ধ করা উচিৎ,2
এরকম অনেক ঘটনা আছে যা চাপা পড়ে থাকে কারন আমরা হিনদু,1
হা হা হা,0
একজন মুসলিম কখনো অন্য ধর্ম পালনে ব্যাঘাত করে না,3
আমারা যারা ছাএতারা কি স্টক করে মারা যাবো নাকি,3
মা দেরকে সাবধান হওনয়ার দরকারপুলিশকে ধন্যবাদ।,0
ইমরান ভাই আমরা হিনদু বলে কি মানুষ নাভাই এটার বিচার চাই,4
এরা পেছনে লাগবেই ভাই ফালতু মানুষের তো অভাব নাই পৃথিবীতে আপনারা চালিয়ে যান :),2
Yousuf Kazi পৃথিবীতে এখনও আপনার মত কিছু মানুষ আছে বলেপৃথিবীটা এখনও এত সুন্দর।ধর্মের থেকে মানুষ বড়সত্যি আপনাকে ধন্যবাদ দিয়ে আর ছোট করব না।,4
আপনার সাথে আমি একমত,0
অতিরিক্ত কোন কিছুই ভাল নামিছা মিছি এ ভয়ঙ্কর খেলা বন্ধ করেন,2
দালাল ত্রর শেষ নাই দেশে,2
আপনারা কি ছিঁড়তেছেন?,2
হে আল্লাহ আপনি ওনাকে বেহেশত নসীব করুন আমিন,1
নাস্তিক হল সালা ইমরাইন্না,2
অসাদারন অনেক ভাল লাগলো,0
'আমি একমত,0
আমরাও প্রত্যা‌শি। হয়‌তো বিন্দু থে‌কেই সিন্দু! এ সাইদ ভাইরাই আশার আ‌লো দেখা‌বে যারা এত‌দিন চুপ ছিল। কিন্তু আর কত? নুরু তারই ফ‌লে একট‌ু আ‌গে গেল জে‌লে!,3
এই নাম্বার আমার হাতে ভাই। প্রতিটা কল রেকর্ড হয় এখানে। বদনাম করলে খারাপ লাগে। কোন ফোন আমি এ সংক্রান্তে পাইনি। দয়া করে এখন ফোন দেন যে কোন যাত্রিকে দিয়ে। ইটস ইমপর্টেন্ট!!!!,3
আরে এ তো জানুআরের কাজ????,2
এটা কোন মানুষের কাজ নয় এরা মানুষ নামে পশু এদের বিচার ঈশ্বর এক দিন করবেই,1
অভিনন্দন পুলিশ এবং গণমাধ্যম (ফেসবুক)-কে। শিশুটির জন্য দোয়া রইলো শিশুটি সত্যিই সৌভাগ্যবান।,0
কই প্রতিবাদ করতে তো দেখিনা সনাতনপ্রেমী হলে গণজাগরণ মঞ্চে এর প্রতিবাদ করে দেখান ফেইসবুকে নয়,2
আমি আশা করি আমাদের পুরো দেশটার একদিন এমতাবস্থা হবে সেদিন আর বেশি দূর নয়,4
এই কাজ ছাত্র লীগ এর কুলাংগারা করছে মনে হয়,2
এই আওয়ামী কাজ ভাল নয় শবমারাজাত,2
আইন সবার জন্য সমান কেউ আইনের ঊদ্দে নই ন্যায় বিচার পাওয়ার অধিকার সবার আছে যদি সে অপরাধীও হই।,1
ভাই এই সময়টা একদম পারফেক্ট আইন যে সবার জন্য সমান তা কাজে প্রমাণ করবেন আরও ভালভাবে এমন সুযোগ আর নাও আসতে পারে,0
এইগুলারে লুব্রিকেটরসহই সাকা চৌধুরীর সেলে পাঠায়ে দেয়া উচিত ছিলো। ফাসির পরে এই প্রথমবারের মতো সাকারে মিস করতেছি  হা হা হা,0
সুখবর সুখবর সুখবর আমরা যাদের কে #বাংলা ১ম এবং #বাংলা ২য় প্রশ্ন দিয়েছি তা সবই common পরছে (All Board )  যাদের S S C and দাখিল পরীক্ষার প্রশ্ন দরকার তারা এখনই আমার সাথে যোগাযোগ করো INBOX and মোবাইল : - 01626511109,0
একেই বলে ন্যায়ের পথের সৈনিক go ahead,0
! দুধ কলা দিয়ে সরকার কালসাপ ফুসেছে! মত প্রকাশের কথা বলিস ভাল যে দিন তুরে খালেদা জিয়া নাস্তিক নষ্ট ছেলেগাজাখোর বলে হেনাস্থা করল।এই দুয়া তুলসি পাতা সাংগাতিকরা কোথায় ছিল।আসলে তুই একটা মীর জাফর।,2
ইসলাম রক্ষায় শুধু ভারতীয় নয় ইসরাইলের পন্য নয় ইউরোপীয় পন্য নয় সবার আগে বর্জন করুন এই দেশীয় নাস্তিকদের ধোসর যমুনা গ্রপের সকল পন্য । কেননা এইদেশের নাস্তিকদের সবচেয়ে শক্তিশালী মিড়িয়া হলো ৭১ টিভি । . আর এই ৭১ টিভির মালিক হলো নাস্তিকদের শিরমনি মোজাম্মেল বাবু । যাঁর সিংহভাগ আয় হয় যমুনা গ্রুপের পন্য বিক্রির মাধ্যমে । যমুনা গ্রপের পন্যর মধ্যে উল্লেখযোগ্য হলো ফ্রেস ব্রান্ডের আটা ময়দা সুজি তাই আসুন যমুনা গ্রুপের সকল পন্য বর্জন করে ইসলামের জন্য নিজের মনকে সবার আগে ফ্রেশ করি ।,1
প্রান নাশের হুমকি! এইবার তুমি শেষজেলে যাও সব ঠীক হয়ে যাবে,2
ভাল লাগলো ভাই কথাগুলো!!,0
তনু কে নিয়ে তো তোমার কোনো স্টাটাস দেখলাম তুমি কি ফায়দার জন্য বিচার চাও!!!!,3
ভাইয়া আপনার সাথে একমত,0
 যে জাতি পঁচা ভাত খেয়ে বছর শুরু করে এরা উন্নতি লাভ করবে কি করে ! --- সাবেক অর্থমন্ত্রী সাইফুর রহমান।,4
দালাল ইমরান সরকারের,2
btw প্রথম-আলু দেখলো না এইটা?!?!? :3 :3 :3,3
আমার অনুভূতিতে আঘাত লেগেছে সবার লেগেছে কি না জানিনা,1
তার আগে পাকির বিদায় দিন,2
সুসংবাদ,0
প্রয়োজন অনেক বেশী কারন প্রবাসী রা আমাদের দেশের বিশাল সম্পদ। প্রবাসিদের জন্য এই সেবা আরো বৃদ্ধি করতে হবে। ধন্যবাদ স্যার আপনাকে।,0
শাস্তির মেয়াদ আরো বাড়িয়ে দেওয়া দরকার,2
আহা শান্তির বাণী !,0
আপনার লাগলে আপনি মুিওগুলা নীজহাতে বানিয়েদিন ইমরান সাহেব,3
বিদেশী এয়ারলাইন্স না আসলেও ক্ষতি নেই আমাদের দেশে বাংলাদেশ বিমান সহ সব বেসরকারি সংস্থার সেবার মান উন্নত হলে দেশ যেমন লাভবান হবে ঠিক তেমনি আমাদের দেশের জনগন বিশেষ করে প্রবাসীরা উপকৃত হবে বলে আমি মনে করি।,0
দেশটা যে কোথায় গিয়ে দাড়াবে,4
সালাম এই পুলিশ ভাইকে,0
ওদের কে ধরে ফাসি দেওয়া হোক,2
যাক প্রমান হল আইন সবার জন্য সমান।,0
আমি সিম বায়োমেট্রিক পদ্ধতিতে নিবদ্ধন করলাম আচ্ছা ধরেন আমার মোবাইটা চুরি হলো সে চোর আমার সিম ব্যবহার করে নানা রকম ক্রাইম করলো তাহলে তার দায়ভার কার উপর পড়বে????,4
প্রশাসন যদি তনু হত্যার বিচার করতে না এগিয়ে আসে তবে আমাদের পরবর্তী পদক্ষেপ গুলো হলো। ১কুমিল্লা ভিক্টোরিয়া কলেজ অনিদিষ্টকালের জন্য বন্ধ ঘোষনা করা ২কুমিল্লা ও ক্যান্টনমেন্ট এলাকার সকল শিক্ষা প্রতিষ্ঠান ছুটি ঘোষনা করা ৩রেল লাইন অবরোধ করা ৪ঢাকা-চট্রগ্রাম মহাসড়ক অবরোধ করাকোন প্রকার বানিজ্যিক যানবাহন চলতে দেয়া যাবেনা ৫ডিসি অফিস অবরোধ এবং কর্মবিরতি ৬থানা অবরোধকর্মবিরতি ৭সকল শিক্ষক কর্মবিরতি দেবেন ৮দৈনিক মিছিল বিক্ষোভ করা হবে ৯ছাত্রীরা অনশন করবে ১০প্রধানমন্ত্রীর কাছে প্রতিবেদন পাঠানো হবে। এছাড়া কোন উপায় নাই কারন বুদ্ধিজীবী ও সুসীল সব কুত্তার বাচ্চারা আজ ভয়ে চুপ,2
শফিক রেহমান যদি সত্যই অপরাধি হন - তার সঠিক বিচার মহামান্য আদালত করুন এই বাংলাদেশের মানুষ শান্তি প্রিয়  আর ইমরান সাহেব আপনার মনে যদি এমনই সৎ সাহস আর নিরপেক্ষ মনোভাবের উদয় হয় -তার জন্য বাংলা নয় শুধু বাংলাদেশের মানুষ আপনাকে salute করবে ,3
হায়! হায়!! আপনার নামতো আজই রাজাকারের লিস্টে চলে যাবে,2
যেভাবে এক্টিভিটি দেখাচ্ছেন আমি শিওর ২০১৬-১৭ এর সেরা ম্যাজিস্ট্রেট হয়ে যাবেন। শুভকামনা :-),0
এ‌তো দিন পর এমন একটা বিষ‌য়ে কথা বলার জন্য ধন্যবাদ আপনারা এ‌গি‌য়ে আস‌লে প্রকৃত সত্য বে‌ড়ি‌য়ে আস‌বে,0
কীরে আতকা ইমরান ফায়দা লুটাতে যেয়ে তোর আসল চেহেরা ফুটে উঠছে----বিএনিপ- জামাত- শিবির ও পাইক্কা রাজাকারদের প্রজন্মরা ঘাপটি মেরে বসে থাকাটা আর কত দিন ?,2
এই পুলিশ অনেক বর অপিছার হক,0
: পুলিশ কে ধন্যবাদ জানাচ্ছি,0
সুপার বস @,0
অভিনন্দন বাংলাদেশ পুলিশ পহেলা বৈশাখে,0
6 মাস কেন আজীবন চলুক,3
স্যার যারা হট্রগোল করেছে তারা কি শাস্তি পাওয়ার যোগ্য না?,4
আগেই বলেছিলাম ডা. ইমরান এইচ সরকার এদেশের মঙ্গলকামী। আজকের এই ষ্ট্যাটাস আমার সেই কথাকে প্রমান করে দিলো।,0
মিথুন কে দলে ডাক দেওয়ার কোনো মানে আসে কি?????,3
রাইট,0
ইমরান এইচ এর সহযোগি থাবা মগাচিপ অনন্য আজাদ (চুমা চুমির ইভেন্টের জনক) দের মুক্ত চিন্তা বিজ্ঞান মনস্ক লেখা পড়ে অনেকেই দাবি তুলেছে মুর্তি পুতুলের উপাসনা দরকার নেই ভেংে ফেল এসব।এসব হল মুক্ত চিন্তা মানুষের কাজ -কারণ মুক্ত চিন্তার আলোকিত মানুষেরা এসব অর্থহীন পুতুল মানুষের উপর প্রভুত্ব করবে এটা না মেনে নিতে পারে না - তারাই হিন্দু দেব মুর্তি ভাংার পিছনে হয় তারা সরাসরি যুক্ত নতুবা তাদের লেখা /চিন্তার মাধ্যমে তারা মুক্ত চিন্তক দের প্রভাবিত করেছে।,3
ঘটনা না জানিয়ে এভাবে পোস্ট দেবেন না প্লিজ,2
একে ধরিয়ে দিনদেখা মাএ পুলিশ কে ফোন দিন,2
জীবনেও সরকারের শুভবুদ্ধি হবে না আর দেশ এখন সরকার চালাচ্ছেনা চালাচ্ছে ভারত,2
ও কথা বলবেন নাতাহলে আপনার জাত ভাইয়েরা আপনাকে কাফের বলে গন্য করবে,4
এয়ারপোর্ট এ যত চোর আর প্রতারক আছে আমার মনে হয় কাশিমপুর কারাগারে ও নেই ধন্যবাদ ম্যাজিস্ট্রেট মহোদয় :),0
হেআল্লার তার গুনা সব মাফ করে দিয়,1
খারাপ লোকে দেশটা ভরে যাচ্ছে তাদের মাঝে আপনাদের এই উদ্যোগ অবশ্যই সাহসী পদক্ষেপ আপনাদের সাথে আছি :),1
অনেক বড় পুন্যের কাজ করলেন মহান সৃষ্টি কর্তার নিকট আপনার জন্য আর্শীবাদ কামনা করি,0
সবাই পুলিশকে ঘৃণা করে কিন্তু নাভাল পুলিশ এখনও আছে।,0
সৎযোগ্যনির্ভীক মানুষেরাই পারে এদেশ থেকে সকল অসংগতি তথা অশুভ শক্তিকে চীরতরে দূর করে দেশের জনগনকে সুখ ও শান্তি দিতে।,0
আমরা যারা তাকে ভাল মনে করছি আসলে সে ততটা ভালোনাশিখ্খীত ধকাবাজ উনি,1
বাংলাদেশ ইসলামি রাষ্ট্র এখানে আবার পূজা কি পতিমা কি বাংলে কি হবে,1
ভালো করেছে,0
সি এস ও / ডি এস ও যতই ক্ষমতাশালী বা প্রভাবশালী হোক না কেন তাদের কে ছাড় দেয়া উচিত হবে না। তাদের ও তাদের কর্মী বাহিনীর দূর্নীতি ও প্রভাব খাটানো অাচরনের কারনে বাংলাদেশ এয়ারপোর্ট এর এত বদনাম। ম্যাজিস্ট্রেটদের ধন্যবাদ।,1
এই সেই লোক যে রাজাকার শিরমণি গু আজমের পরিবার কে গায়ের জোরে ভি আই পি সুবিধা দিয়েছিল! https://www.youtube.com/watch?v=Wts4F0zk_8o,2
সব েবপাের নাক না গলােল ভাল নয় িক ?,3
সালা বুড়ো খাটাশকে গরম রট দেয়ার দরকার ???,2
সংবাদটি পড়ে খুব দুঃখ লাগল। কাল্পনিক কিডন্যাপের কাহিনী সাজিয়ে গ্রেফতার! এতদিন কাউকে কিডন্যাপ করল না ৮১ বছর বয়সে (যখন কবর ডাকছে তখন) কিডন্যাপের ফন্দি এটেছিল! নির্লজ্জতার একটা সীমা থাকা উচিত। সরকারের ভালো কর্মকাণ্ডগুলোকে স্বাগত জানাই কিন্তু ভিন্নমত দমনের এই নীচু মানসিকতাকে ধিক্কার জানাই॥ #তনু_হত্যা ও #ব্যাংক_লুট এর ধৃতদের বাঁচাতেই কি এই নতুন নাটকের সূচনা!,2
ভাই কি হইছে সেইটা বলেন না ক্যান?,2
Good হিন্দু তারাও,1
এই প্রথম বিমান সিকিউরিটির ঐকটা ভাল কাজ দেকলাম এই জ্যনো বিমান সিউরিটি সুপারভাইজার আবু সাইদ স্যালুট জানাইসাথে আপনে কেও,0
অবশ্যই প্রশংসার যোগ্য কাজ,0
গুড,0
একমত,0
পুলিশ কে দন্যবাদ,0
আপনাকে একটা post দিয়েছিলামপ্রতিবাদি বেক্তি হয়ে থাকলেANs দিন।,2
স্যালুট ম্যান !,0
আমরা মা বাবা আমাদের সচেতন হওয়া দরকার বাচ্চাটা খারাপ কোনো চক্রের হাতে পড়লে কি হতো?ধন্যবাদ সবাইকে,0
এটাই কি ডিজিটাল বাংলাদেশ রুপ? আল্লাহ্ তোমাদেরকে মাফ করবে না। তনু কে ধর্ষণের পর হত্যা করে... প্রতিদিনই ঘটছে অনেক নির্মম ঘটনা আমরা এর প্রতিকার কোথায় পাবো জানি না অত্যাচারীর ধ্বংস আছে হবেই হবে। নির্মম এই হত্যাকান্ডের দৃষ্টান্ত মূলক শাস্তি চাই। কুমিল্লা ভিক্টোরিয়া কলেজের সকল ছাত্র/ছাত্রী ভাই বোন দেরকে অনুরোধ করবো তারা যেন এইবারের স্বাধীনতা দিবসে সকল কর্মসুচি বর্জন করেন। সাধারন একটা পরিবারের মেয়ে তনু। সন্ধ্যায় গিয়েছিল টিউশনি পড়াতে। কিন্তু রাত দশটা বাজার পরেও মেয়ে ফিরে না আসাতে বাবা বের হয় মেয়েকে খুঁজতে! একটু দূরে রাস্তায় মেয়ের ছেড়া চুল দেখতে পান আর একটু দেখতে পান জুতা জোড়া! তার পাশেই ঝুপের মধ্যে পড়ে আছে মেয়েটার নগ্ন গলাকাটা লাশ!!! কোন পাষন্ডের দল মেয়েটাকে ভোগ করতে না পারে বা ধর্ষন করে এভাবেই ফেলে রেখে যায়!! . কিন্তু কি দোষ ছিল মেয়েটার?? মেয়েটাত নিয়মিত হিজাব পড়ত অশালীনভাবে চলাফেরা করত না!! তবে কি তার দোষ কেন সে স্বইচ্ছায় নিজের দেহটাকে কোন কুলাঙারকে ভোগ করতে দিল না এটা?? নিজের সম্ভ্রম কেন বিলিয়ে দিল না তাই বলে তাকে এভাবে নৃশংসভাবে মেরে ফেলতে হবে!! . যারা এই ঘটন ঘটিয়েছে তারা কারা?? কেনই বা তাদের ধরা হচ্ছে না??? তারা কি খুব ক্ষমতাবান কেউ?? . কিন্তু আজ কোথায় সেই সব নারীবাদীরা যারা মেয়েদের তেতুলের সাথে তুলনা করার কারনে দেশ উলটিয়ে ফেলছিলেন??? . কোথায় সেই সব মাল্টিন্যাশনাল কোম্পানী যারা রাতের বেলায়ও মেয়েদের শাইন করার জন্য ঘর থেকে বের হতে উৎসাহ দেয়?? . কোথায় সেই সব আইনজীবীরা যারা ৪০ বছর আগের ধর্ষনের প্রমাণ যোগাড় করে ফেলতে পারেন??? . কোথায় নারীস্বাধীনতার পক্ষে বুলি ওড়ানো এই দেশের সচেতন মিড়িয়া?????? . কোথায় নারী অধিকার নিয়ে বড় বড় কথা বলা জাফর ইকবাল আনিসুল হকরা?? . জানিনা তনু তার হত্যার বিচার পাবে কিনা  কারন তনু তার উপর করা নৃশংস অত্যাচারের ভিডিও করে যেতে পারে নি!!! পারেনি বলে যেতে কোন কোন কুলাঙার বাচ্চারা তাকে ছিড়ে হত্যা করেছে!!!! তনু কোন মন্ত্রী-মিনিস্টারের আত্মীয় না নয় সংখ্যালঘু বা পাহাড়ি!! সাধারন মুসলমান ঘরের তনুরা ধর্ষিত বা মরলে এই দেশের কারো যেন কিছুই যায় আসে না!!! . কিন্ত এভাবেঈ কি নিরবে হারিয়ে যাবে তনুরা?? এইভাবে আর কত তনুকে হত্যা করলে এই দেশে ধর্ষন আর হত্যা বন্ধ হবে??? আজ তনু এর স্বীকার কাল কার পালা??? আমার-আপনার আপন কারো নয় ত?? . আসুন আমরা তরুনরা হলেও এই হত্যার বিচারের দাবীতে নামি!! সে যত বড়য় ক্ষমতাবান হোক না কেন আমরা এক হলে তনু তার হত্যার বিচার পাবে!! ভবিষ্যতে বেঁচে যাবে হাজারো তনুর সম্ভ্রম!! আসুন ঐসব কুলাঙারদের দেখিয়ে দেয় দেশটা ওদের বাপ-দাদার না যে ক্ষমতা থাকলে যা ইচ্ছা তাই করতে পারবে!! . ...... # তনু_হত্যার_বিচার_চাই .......,1
স্যার ছবিতে আসামি কে তা বুঝা যাচ্ছেনা অসংখ্য ধন্যবাদ সততার জন্য,0
আদালত এর সামনে সি সি ক্যামেরা নাই? না থাকলে তাড়াতাড়ি লাগান দরকার। :) আদালত এর ভেতরে বাহিরে অন্তরে অন্তরে ক্যামেরা লাগান হ্রদয় জুড়ে :) এই চোর দের সবাই চেনা দরকার :),4
