text,label
একটু অপার্থিব শব্দ শুনতে পেলাম সারা শরীরের পশম খাড়া,4
উপস্থাপক শুদ্ধ বাংলা শিখিয়ে পাঠান বুড়ো উচ্চারণ,3
শীশির ভেজা ঘাসে শীশির হেসে বিদায় হিমাল জানাই সুপ্রভাত,0
জাতিগতভাবে চোর পকেটমার পিটায়ে মাইরা ফেলার সংস্কৃতি একজন নারী অপরাধীরে উনার অপরাধের শাস্তি পাওয়ার ধর্ষণের আকাংক্ষা সম্মিলিতভাবে বানানোর প্রকল্প থিকা দয়া সুস্থ দয়া সুস্থ দয়া সুস্থ,3
ব্যাডমিন্টন খেলে মানুষের প্রজেক্ট আইডিয়া টাইম টাইম,2
সরকার বিবেকটা রাখলেন বিবেক বিবেচনাবোধ,3
জানি ঠেলা দেয় জাতির গুরুদের একটায় দেখিয়ে ছাড়বো দাড়াও ভয়ে হয়তো জোর দিয়ে,4
কৃষ্ণকাঠি এলাকার জ্বরের রোগী সুখী আক্তার প্রচণ্ড জ্বরের দাঁড়াতেই ভাবছিলাম হাসপাতাল চিকিৎসা ডাক্তার জ্বরের রোগী ভয়,1
সাহস ডাক থাকুক ভূতের ভয় বেজায়,4
কাজের কাজ কিছুই হয় না,3
আসলে ভাই দোষটা দোষটা দেশি গোলার হালারপুতেরা অতিরিক্ত মুনাফা লাভের আশায় পাতলা কন্ডম বানায় এগোলা ফুটো সানি লিওন জন্ম বাবা মা পায়না কর্মকাণ্ড,2
শুনে খুশি হলাম ভাইরাস ছড়িয়ে পিছানো আহা আনন্দ বাতাসে,0
বালকাতায় পাকি বির্যের অবৈধ বংশ দেখবেন,2
অনেকদিন ভাইদের সাথে ভাইয়ের সাথে আড্ডা দিয়ে মজা পেলাম,0
ভারসাম্যহীন পাবনায় পাঠানো,3
পছন্দ হয়নি ভালো ছেলে ছোটভাই পছন্দ মেয়েটার লজ্জা শরম পরিবারই শিক্ষা দিয়েছে মেয়েটাকে,2
হিংসা ঘৃণাকে দূরে সাম্প্রদায়িক বাড়িয়ে আহ্বান জানান তারকারা,0
রহিম নৌকাটার পাশে চমকে উঠে শিরদাড়া দিয়ে ভয়ের শীতল স্রোত বয়ে নৌকার গা ঘেসে লাশ ভেসে চলেছে,4
একদিন কৃকেট খেলেছি,0
মসৃন জাগোর পথ সুযোগ পেলে অংশিদা হওয়ার আশা,0
ভৌতিক কর্মকান্ড থেমে ছাড়া ভয়ানক পরিণতির মুখে পড়তে,4
ভয় ভয় পাছড়ে ভয় নিত্য ভয় সনাতন ভয়,4
শিশুটি দশদিন বাঁচবে শেষটা ক্রিকেটের বছরের ছোট্ট শিশু স্ল্যাটার যেকোনো পৃথিবীর মায়া ত্যাগ চিরতরে ক্যান্সার আক্রান্ত শিশুটি,1
পুশ ব্যাক করবো চুপ,2
ব্যারিকেড তল্লাশি চৌকি বর্ণবাদী টপকে মাতৃভূমিতে যাবই আরবের কালো মেয়ে আসছি যাবতীয় ক্রোধের সিঁড়ি বেয়ে,2
দেশে বাইরের দেশের লোকরা পাশে সামান্য পৌঁছে বললাম,1
উৎসাহটা বাড়ার সাথে সাথে মিইয়ে আপাত সাহসী শিপ্রার বড় বাড়িতে বাচ্চাকে কাটানোটা ভয়েরই,4
বেঁচে থাকো বছর বাবা মায়ের হৃদয় জুড়ে,0
পাপন অটো চয়েজ এগ্লা ফাইজলামি পাকিস্তানে নাটক বানাইতেছে ওগো বাপে পাপন্স আইয়া খেইলা,2
বল্টু বুঝে মহা বিপদে পড়েছে চিতা ঘাড় মটকে খাবে প্রাণটা,4
পরিচালক নাম্বার লুইচ্চা নয়তো ভদ্রতা বজায় নাটক তৈরী পোষাকের,3
বাংলাদেশের সম্পর্ককে উচ্চতায় যাওয়ার অঙ্গীকার পুনর্ব্যক্ত নয়াদিল্লিতে প্রধানমন্ত্রী শেখ হাসিনার সাক্ষাৎ ভারতের পররাষ্ট্রমন্ত্রী জয়শঙ্কর অঙ্গীকার পুনর্ব্যক্ত,0
ঝুমুর আপুকে সুন্দর হাসিটা সুন্দর আপু,0
দায়িত্বে নার্স ইলা সিকদার ব্যবস্থাপত্র লেখার শুনে রাগ কক্ষ চিকিৎসক হতাশ রোগীরা,1
আজকে চুপ থাকস এইগুলা স্পর্শ আজকে ঘরে আগুন লাগবে টের পাবি টের পাবি,2
মিথ্যা আসলো মিথ্যা বলেছে দেশে সিকিউরড ফিল সংখ্যালঘু অপেক্ষাকৃত দুর্বলের মেরে ফেলার জানপ্রান বাঁচাতে মিথ্যে বলেছে,3
আপনাকে চক বাজারের পুরানা সেন্ডেল গুলো দিয়ে ইচ্ছামতো বাইরাইলে মিঃ ফাহমি,3
খোদা কাফেরদের দংস,2
গাজা খুরি ভিসা দিয়েছে দেশের,2
তুই ছাত্রলীগ তুই জানিস সালাম হাতদিয়ে বাংলাদেশের লোক ইন্ডিয়ান দালাল বাংলাদেশের লোক কয়,3
ট্রেনিং নির্বাচিত হয়েছি ট্রেনিং বাংলাদেশে নির্বাচিত প্রত্যেকের পেছনে সরকারের খরচ দশ টাকা ট্রেনিং পরীক্ষার নির্বাচিত সেরা মডিউলে প্রশিক্ষণের সুযোগ হয়েছে,0
হাসপাতালে চিকিৎসকরাও ভাবেননি ওয়াটসন বাঁচবেন কোমায় মাথায় অস্ত্রোপচার জ্ঞান ফেরার ছয় মাস কাটল ইনটেনসিভ কেয়ারে,1
হলাম আকাশ কষ্ট মেঘ জোস্না বৃষ্টি কান্না রোদ বুঝবে বন্ধু ভালোবাসি,1
রাজধানীর জুরাইন শ্যামপুর ধোলাইপাড় দনিয়াসহ আশপাশ এলাকায় খাবার তীব্র সংকট ওয়াসার দুর্গন্ধ কালচে কল ছাড়লেই দুর্গন্ধসহ ভরে ওঠে ওয়াসার নগরীর নম্বর ওয়ার্ডের রসুলবাগের ইদ্রিস মিয়ার নম্বর বাড়ি,1
বিষাক্ত মানুষ গুলো যুগে যুগে বিষাক্ত আগাছা গুলো এরিয়ে চলাই উত্তম,3
বন্ধুরা আড্ডা দিচ্ছি হাসছি হঠাৎ বললাম আনন্দ চলো দুঃখ গুলো শেয়ার পাত্তাই দিলো আসলে লজ্জাস্থানের ওগুলো লুকিয়ে,1
ভালবাসা দাওনি বিয়েতে দাওয়াতটা দিয়ো অনেকদিন ভালোমন্দ খাই,1
এরদোগান বিরুদ্ধে হুংকার দিবে ইজরাইল দ্রুত সুস্থ ফিলিস্তিনে নির্যাতন করুক খলিফা এরদোয়ানের হুংকার শুনতে পাবো,2
সৃষ্টি অন্যরকম গল্প আলোর নিচে সাজাবো অন্ধকারের সাজ চোখে পানি হঠাত্‍ দেখবে হারিয়ে গেছি,1
বড়ো স্বপ্ন পোলট্রি খামার গাজীপুরের আব্দুর রউফ স্বপন বছরের লাভের মুখও অতিরিক্ত দাম মুরগির অসুখ বিসুখে প্রয়োজনীয় প্রতিষেধকের অভাব বড়ো উত্পাদনকারীদের অসম প্রতিযোগিতাসহ থমকে স্বপ্ন,1
কুত্তামারা মেকাপভরা মুখের ঢং দেখব শুনব নিয়া ডিপ্রেশনে যাওয়ার,3
স্মৃতি — ভয়াবহতা,4
অত্যন্ত আশাব্যঞ্জক খবর প্রবণতা বেসরকারি উদ্যোগে রাজধানীর কয়েকটি হাসপাতালে নারীর স্বাভাবিক প্রসবের হার বাড়ছে বছর হাসপাতালে গর্ভবতী মায়ের স্বাভাবিক প্রসব করানো হয়েছে,0
বার্মা আসা ইয়াবা তৎপরতা অসহায় রোহিঙ্গাদের তৎপরতা,3
বাংলা ভাষা সারা বিশ্ব ছড়িয়ে একদিন জয় বাংলার,0
বাঙ্গালী বরাবরের অতি আবেগী কুসংস্কার,3
মাবুদ দয়ার আল্লাহ দুনিয়ায় মানুষ মহামারি গজব বাচিয়ে সবাই সিরাতল মুস্তাকিমের রাস্তায় আসার তৌফিক করুন,4
আজকের মহান মৃত মানুষ পেয়ে ওঠে নির্বাচন,0
সালে কুয়াকাটা সমুদ্রসৈকতকে কেন্দ্র ঘোষণার পর্যটকদের সংখ্যা বেড়ে চলেছে স্থানীয় হোটেল ব্যবসায়ীদের সালে কুয়াকাটায় লাখের কাছাকাছি পর্যটক গিয়েছিলেন ঘূর্ণিঝড় বুলবুল চলতি মৌসুমে শীতের প্রকোপ বেড়ে যাওয়ায় গত বছর পর্যটক সংখ্যা কমেছিল সংশ্লিষ্টরা আশা শীত পর্যটকের সংখ্যা বাড়বে,0
খুলনা দিয়ে আসার সময় দেখি ছোট দরজা আটকাইয়া কাদে সারাদিন কাদে সকালে কাদে,1
মাশাল্লাহ সুন্দর লাগছে আপু আপনাকে,0
ফালাইয়া টাল দিয়ে দিবে,3
গভীর একটুখানি জানলা দিয়ে শুনতে পেয়ে কনর্সাটে যাওয়ার আকুলতা টিকেট কেটে দূরে প্রতিনিয়ত সুযোগ,1
আজকে শহর ক্যাম্পাসে ফিরার সময় মাতামুহুরি ব্যাগ ভুলে এসেছি ব্যাগটি কাপড় খাতা পেয়ে জানানোর অনুরোধ,1
সারাদিন মোমবাতি জ্বালানোর বিরোধীতা করলো বাজি ফাটাতে আরম্ভ করলো জানোয়ার ছাড়া,2
প্রতীক আসল মানুষ,0
কোনোকিছুকে ভয় পাচ্ছি যেটা ভয়টা কাটাতেই,4
অস্ট্রেলিয়ার পূর্ব উপকূলীয় এলাকায় গত সেপ্টেম্বর দাবানলের আগুন জ্বলছে দাবানলে মৃত্যুর পাশাপাশি ব্যাপক ক্ষয়ক্ষতি হয়েছে প্রশান্ত মহাসাগরে পৌঁছে ভয়াবহ দাবানলের ধোঁয়া,4
ইট সিমেন্ট দেয়ালে মানুষের চিলতে ভালোবাসা বাঁচতে শেখায় বাঁচাতে শেখায় আল্লাহর প্রার্থনা সুখে থাকো ভালো সুস্থ থাকো,0
এক্সপেরিয়েন্স হয়েছে হয়েছে নেগেটিভ রিভিউ খাবার রাখে,3
ভাই গাজা খেয়ে বানালেও বাজে বানানো সম্ভব আসলে খায়,3
দিপুর ডাক্তার জেদের দীর্ঘশ্বাস ফেললো দিপু ডাক্তার ভালো,1
শরীরের উন্নতি হয়েছে অষ্টলিয়া গরুর,3
ভালবাসা বুঝি কষ্ট নিশ্বাস কষ্ট,1
ডুবে ইতালির ভেনিস শহরের অধিকাংশ স্থান মৃত্যু হয়েছে ভেনিসের মেয়র ব্রুগনারোর দাবি জলবায়ু পরিবর্তনের সরাসরি বন্যা,1
বিষাদ ছুঁয়েছে ভালো ভালো ফাঁকা রাস্তা শূন্য বারান্দা সারাদিন ডাকি সাড়া চায় পথ সহস্র সহস্র বর্ষ শূন্যতার,1
এইরকম স্ট্যাটাস ভাবছিলাম সাহস পাইনাই,4
পাকিস্তান ছারা খবর,3
হাসপাতাল একটু দূরে মানুষদের একজন জানালায় ঘুষি মেরে গাড়ির কাচটা ভেঙে ড্রাইভারকে মারধোর রাখলো রাস্তায় কেঁড়ে নিলো বাবুটাকে কেঁড়ে ছুড়ে দিলো জলাশয়ে জলাশয় কোনোদিন দেখিনি পুরো পানি কালির কালো,4
মুভির জানোস কস অল ভিডিও বানাস কোথাকার,3
চাই রোহাঙ্গাদের বাংলাদেশে ডুকতে হওক,2
বাবা মজা নিচ্ছিলাম ক্লাস শুরুর বুঝতে ব্যাপারটা সিরিয়াস ফার্স্ট ইয়ারে ক্যাম্পাসে ছেলে মেয়ে নিষিদ্ধ যেটা ফ্রাসট্রেটিং,3
মেডিকেল ফাস্ট ইয়ার তালায় হোস্টেল ছিলাম আমূল ভালই দিনগুলি বন্ধু,1
পানি বেশিদূর গড়ায় অলিম্পিয়াস একজন শিষ্যকে ঘুষ দিয়ে বিয়ের অনুষ্ঠানেই স্বামীকে খুন অন্যদিকে সতীন ক্লিওপেট্রাকেও মেরে ফেললেন খাইয়ে,1
খেলার মাঠের মেয়েটিকে রান্নাঘরে আটকে সমস্যা সমস্যা মেয়েটি পড়ালেখা পায়ে দাড়ানোটা মেয়েদের স্বাধীনতা আত্মপ্রকাশের সুযোগ মুখেই নারী পুরুষ অধিকার,3
রান্না ভয় পায় বেড়াল দেখলে কেঁপে ওঠে,4
মূর্খ গাধা বানান শিখে আয় গাঁদা গালি কোথাকার,2
সময় জীবন সম্পর্কের সাথে সময় বদলায় আপনজনের আপনজন সময়ের,1
মাছে গু খায় গাওরা মাছের দোষ মিডিয়া জগতে প্রতিষ্ঠান দিলাম অভিজ্ঞতায় বাস্তব অর্জন,3
জিতলেও বাংলাদেশ বাংলাদেশ,0
ডিয়ার বাংলাদেশ ইনি অভিনয় আপুকে ভালো,0
আমলের মণি ঋষিদের লম্বা খালি গায়ে চোখ বন্ধ রমিজ সবচেয়ে জিনিসটা ভয় পেয়েছিলেন বৃদ্ধ গা দিয়ে আলোর আশ্চর্য মায়াবী গন্ধ পুরো ঘর জুড়ে,4
ভুটানের সুন্দর বাংলা গর্বে বুকটা ভরে,0
গলা বাজিতে দিদি,2
কোথায় স্বাস্থ্যসেবার ধন্যবাদ দিয়ে ব্লেইম গেইম খেলতে গরুছাগল জীবনে মানুষ,3
সেশনের মেডিকেলের জঘন্যতম প্রশ্নফাঁসের শিকার ব্যাচটাই প্রথমবারের ভর্তিযুদ্ধে অংশগ্রহণ,3
খোদা সবাইকে একরকম বানাতে চাইতেন পায়ে ধনুর্বন্ধনী,1
বছর ক্ষমতায় থাকার দেশের ধিক্কার জানাই সরকারের অব্যবস্থাপনাকে,3
ভদ্র একজন মানুষের মনোভাবই আশা অসামান্য একজন মানুষ গায়ক ইন্ডিয়া একজন গুণমুগ্ধ,0
নাটক ভালো লাগছে,0
রেঁধে খায় লাভ আমিতো ববিতার দেখি ছবিও টাকাও খরচ ববিতাও বড় পাহাড়ের চুড়ায় উঠতে পারতোনা,3
অস্ট্রেলিয়ায় বিশ্বের ভয়ংকর বিষাক্ত ছত্রাকের সন্ধান মিলেছে ফায়ার কোরাল ছত্রাক ভোজ্য মাশরুমের বৃহস্পতিবার তথ্য প্রকাশ দেশটির জেমস কুক ইউনিভার্সিটির একদল গবেষক,4
ঘরে দেখি ঘাড়ের মাংস অধেক মেঝেতে রক্ত পড়ে,4
জিনিস ভাল্লাগে বিশ্ববিদ্যালয়ের বিশ্ববিদ্যালের মুক্তিযুদ্ধে দিয়ে গেছেন,0
কাছাকাছি ভয় পেয়েছি ব্লগ লেখা বন্ধ,4
জড়িয়ে বলেছিল কেঁদে সারাদেশে বাবার মানুষকে মেরেছে সারা দেশটাই আজকে,1
খসখস শব্দ হেঁটে হেঁটে চোখ বন্ধ দোয়া পড়ে সারাটা প্রচণ্ড ভয়ে ঘুমিয়ে কাটল,4
রুমে থাকতাম ভয় রুমের বড় ডেকে তুললাম,4
সালে অনুষ্ঠিত রিয়েলিটি শো ফেয়ার অ্যান্ড হ্যান্ডসাম প্রতিযোগিতার রিয়াদ রায়হান কবরীর নায়ক,0
শীতল সকালে মুন্সীগঞ্জ আলদী বাজারে মাঠা খেয়ে আসলাম সকালে কুয়াশা শিশির অন্যরকম সকালবেলা খেজুররস মাঠা ছানা মুন্সিগঞ্জ আলাদী বাজার এলাকার হিন্দু ঘোসেরা পেশায় নিয়োজিত যুগ যুগ মাঠার দোকান গুলো প্রাচীন ঐতিহ্যের অংশ আলদী বাজার এলাকার লোকালয়ের মাঝে,0
মসজিদ গুরুত্বের নামাজিরা গুরুত্বের আসুন নিয়মিত নামাজ আদায়,1
বাংলাদেশ,0
শিওর গাঁজা খেয়ে প্রশ্ন মেয়েগুলা আন্তর্জাতিক কমপিট প্রেশার সিচুয়েশনে ঘাবড়ে গ্রুমিং ছাগলে পুরা শো ক্রিঞ্জ,3
সবচেয়ে ভয়ংকর ব্যাপারটা মৃত বাচ্চাটি মুচকি হাসছে বাচ্চাটির চোখের,4
শালার ফরমালিন গুগল,2
চুয়েটে বছর থাকাকালীন দেখি হয়েছে গুলোকে সাউথ নর্থ চিনে আসল,3
পাকিস্তানে টেস্ট পাকিস্তান সফর মুজিব বর্ষের শ্রেষ্ঠ উপহারের তালিকায়,3
পুলিশ বলেছে হাতুড়ি দিয়ে মাথায় আঘাত মুন্নীকে শিশুকে শ্বাসরোধ হত্যা হয়েছে,3
জিহাদ খেলাফতের সিলসিলা বইটিকে অনলাইন পরিবেশক ওয়েবসাইটে দুইজন পাঠক বইটির পুলিশের হয়রানি হয়েছেন,1
ইননানিললাহি ওয়া ইলাইহি রাজিওন আললা মেহমান নিন,1
একটু ভাল লেগেছে,0
নাজমা মারা মারা হয়েছে হায়রে বাংলাদেশ বাংলাদেশে গজব,1
চাকায় চিলো চুইচ দিয়ে চিলো মার্কা লোকগুলো দেখতেছে সবাই সহযোগিতা হতোনা শালারা ভিডিও মাদারচোদ,2
কাচ্চি ভাইয়ে কাচ্চি খাদক খেয়েছিলেন গিয়েছিলাম চাইতে মাংস পরিমাণের পার্থক্য ব্লগ চিন্তা ওটা,2
করোনাভাইরাস ছড়িয়ে পড়ার আতঙ্কে যুক্তরাষ্ট্রের ফ্রান্সিসকোতে অনুষ্ঠেয় মার্কেটিং সম্মেলন বাতিল ফেসবুক কর্তৃপক্ষ,1
ভাই গল্প লিখলেন আতঙ্ক হয়েছে গল্প পোস্ট প্লিজ ভয়,4
এরপর মারা মৃত্যু অতি সন্নিকটে পরিবারের সদস্যদের হয়তো দুর্ঘটনায়ই মারা মৃত্যুও,4
চুরির চুরি উল্টো সিনা জুরি দায়িত্ব শিক্ষাচ্ছে বাটপারটাকে উচিৎ শিক্ষা জরুরী,2
চোখমুখ সম্ভবত আচ করলো ভয়ে ভয়ে জিজ্ঞেস করলো হয়েছে স্যার কাঁপা গলায় বললাম রাসেল ফাসির মঞ্চের দেখো ত পাচ্ছো,4
মা রেন্ডিয়া চরকায় দিয়ে চরকায় দেশ মাথা ঘামা,3
রোদেলা স্বপ্ন সকাল অনরল স্নিগ্ধ বিকেল ভালবাসা ভালোবাসো সৃষ্টিকে,0
জাতীয় অধ্যাপক ড আনিসুজ্জামান প্রতিবন্ধী সমাজের দায়িত্ব দায়িত্ব সম্পর্কে সচেতন সচেতন কল্যাণে প্রতিষ্ঠান সংগঠন গড়ে উঠত,1
কষ্ট পায় আলাদা হয়েও আলাদা,1
দয়া এইসব অসৎ শিক্ষকদের অসৎ গবেষক অসৎ চিকিৎসক অসৎ রাজনীতিবিদদের লাত্থি দিয়া ফালায়ে শিখেন,2
লোকটা ভয়ে ভয়ে মেয়েটা ভয়ংকর পড়ে দশ বছর রাস্তার পাশে মেয়ের লাশ পড়ে দেখেছিলেন,4
বাংলাদেশটা ভালো লাল সবুজের দেশটাতে সবুজ হারিয়ে লাল রয়ে,1
দেশে একজন করোনা রোগীকে সামন্য আইসিউ দেশে মানুষ কিভবে চিন্তা হাসপাতল চিকিৎসা পাবে,3
প্রমান জানি বালের লিঙ্কে ঢুকে ফাদে পড়তে যাবো,3
শিল্পোদ্যোক্তারা বিরোধিতা কাঁচামাল ব্যবহৃত শিল্প লবণের শুল্ক বাড়ালে শিল্পকারখানা ক্ষতিগ্রস্ত মিলমালিকেরা সোডিয়াম ক্লোরাইড,3
সাল মানুষের নাগালে স্বাদু সহজলভ্যতার অর্ধেকে এসেছে বিশ্ববাসী সুপেয় ঘাটতির পড়েছে,4
বিরোধের গ্রুপের কয়েকবার বন্দুকযুদ্ধের ঘটনা ঘটেছে সর্বশেষ গত ডিসেম্বর ভোরে বাহিনীর গোলাগুলিতে জোনাব আলীর ছেলে কায়সার গুরুতর চিকিৎসাধীন অবস্থায় মারা,3
ইংরেজি উচ্চারণ শুনলে ইংরেজি শেখার আগ্রহ বেরে য়ায় পরবর্তী ভিডিও রইলাম,0
ছোট শুনতে আপুর বিয়ের অনুষ্ঠানে ফটো ফ্রেমে পরিবারের মাঝখানে খাপছাড়া লাগতো সবাই ঠাট্টা বাবা বলতো বোঝা সন্তান কথাটা গায়ে কাঁটার লাগতো,1
মাঝেমধ্যেই রাফিদের ভয়ংকর চিৎকারে ঘুম ভেঙে চারদিনের উধাও,4
মাঝে মাঝে নিচে লাগাই দিই অসহ্য মাঝে মাঝে জোট ক্ষোভ মিটাই নিই,2
ব্যস্ত বগরীর ব্যস্ত পথগুলো ফাঁকা দেখিনি স্থবির স্থির অজানা অচেনা প্রতিষেধকহীন ক্ষুদ্র অনুজীবের আড়ালে আঘাতে,4
অনিশ্চিত বোধ চাই অনুভব,4
মমতা দিল্লিতে মানুষের মৃতদেহ গতকালও চারটি মৃতদেহ মিলেছে নালা খুলছে মৃতদেহ দিল্লি মানুষ প্রাণের ভয়ে পালিয়ে দিল্লির মানুষের পাশে,1
ক্যাম্পাসে হেডম ওয়ালা কর্মচারী মনডা চায় নিয়া এগুলারে,3
ইচ্ছা বললাম,3
বিগত ইং তারিখে কতিপয় উশৃঙ্খল শিক্ষার্থী কর্তৃক অফিস কক্ষের শিক্ষকদের ফলক জানালার কাচ ভাংচুর তােলারই সমতুল্য,3
স্বাধীনতার বছর স্বাধীর রাষ্ট্রের চাওয়া গুলো চাওয়া মানুষ বাঁচে মুহুর্তে ভীতির সমূদ্রের মাঝখানে ব্রীজ আকাশ চুম্বি নির্মাণ,3
ভোটে নির্বাচিত সরকারের জনদরদী কথাগুলো পৌঁছাতে চিন্তার,2
শ্রমিকদের টাকা দিয়ে দেশ উন্নয়ন টাকায়,2
শিক্ষকের শাসনের বেতটি কেড়ে দেশে বেয়াদবের জন্ম,2
দানব রাষ্ট্রের সাথে যোগা যোগ,2
সবগুলো জুতার মালা দিয়ে সংবর্ধনা,2
বিশ্বাস ঘাতক আসলেই বোকা কুকুরের সোজা হয়না,1
গুলা কিউট অসংখ্য ধন্যবাদ সুন্দর কিউট দিয়ে উইশ,0
গায়ের শীতল ছোঁয়া পেয়ে উঠলাম ভয়ে বুক ধুকধুক উঠল,4
ভালো বিয়েতে গানটা বাজানো আইজকাই ছোট ভাই গুলারে বাইন্ধা ট্রস ট্রস পিডামু,2
বাস্তবতা ভিতর গড়ে তোলা বিন্দু বিন্দু ভালবাসাও অসহায় পড়ে,1
চিৎকার দিয়ে হাতটা বাধলাম চিৎকার শুনে আশেপাশের সবাই ছুটে হাস্পাতাল,4
আমদানিনির্ভরতা ছেড়ে প্রমিক্সো উৎপাদকে হওয়ার এমনটা হয়েছে মৌসুমী ইসলামের প্রমিক্সো কেয়ার বিদেশেও চিকিৎসা সরঞ্জাম ফার্নিচার স্বপ্নও দেখছে,0
বাবাকে জড়িয়ে চিৎকার কান্না বললাম বাবা টাকা লাগবে,1
ধরণের সময়ে সিদ্ধান্ত করোনা নিয়ন্ত্রণে পেরেছি ইউরোপ হিমশিম বাংলাদেশে নিয়ন্ত্রণে পেরেছি সময়ে সিদ্ধান্ত করোনার চেয়ে শক্তিশালী গুজব শুনলে চিন্তা ভাবি মানুষ আশ্চর্য,3
একসময় বললঃ সবাই আগ্রহ ভালো লাগল,0
বুয়েটছাত্র হত্যাকাণ্ডে ধরনের মন্তব্য সামাজিক যোগাযোগ মাধ্যমগুলোতে হত্যাকাণ্ড ফেসবুক পেজে স্ট্যাটাস দিয়ে আলোচিত হয়েছেন ভারতীয় তরুণী তনুশ্রী রায় কলকাতা যাদবপুর বিশ্ববিদ্যালয়ের ছাত্রী তনুশ্রী স্ট্যাটাসে লেখেন ভারতীয় তারপরও বাংলাদেশের আলাদা রয়েছে পূর্বপুরুষ বাংলাদেশের মানুষ ভালো থাকুক সময় চাই,1
আনিসুল স্যারের অভাব পূরন,1
পোস্টের কমেন্টবক্সে লকডাউনে ঘরে আটকে মানুষজন হাহুতাশ জীবনে জীবনে পার্থক্য,1
মারুফ হেয়ার কাট জোশ ভাই পুরুষ মহা পুরুষ ভাই মহাপুরুষ,0
নিরাপত্তাহীনতায় ভুগছেন থানায় পাঁচটি ডায়েরি জিডি ব্যবসায়ী ইয়াছিন আলী আশঙ্কার আবেদন পুলিশের কর্মকর্তাদের শেষমেশ খুন হয়েছেন লাশ পাওয়া রাজধানীর শেরেবাংলা নগর সরকারি বালিকা উচ্চবিদ্যালয়ের প্রধান ফটকে,3
